measure,value,type
num_nodes,1347.0,Component Measure
num_edges,3146.0,Component Measure
num_scc,1315.0,Component Measure
largest_wcc_proportion,0.806978,Component Measure
second_largest_wcc_proportion,0.040089,Component Measure
min_wcc_size_proportion,0.000742,Component Measure
largest_scc_proportion,0.013363,Component Measure
second_largest_scc_proportion,0.005197,Component Measure
num_isolates_proportion,0.764706,Component Measure
num_dyads_proportion,0.095588,Component Measure
num_triads_proportion,0.051471,Component Measure
num_groups_proportion,0.088235,Component Measure
bow_tie_scc_fraction,0.013363028953229399,Component Measure
bow_tie_in_fraction,0.014847809948032665,Component Measure
bow_tie_out_fraction,0.6139569413511508,Component Measure
all_link_min,1.0,Link Measure
all_link_max,1.0,Link Measure
all_link_mean,1.0,Link Measure
all_link_std,0.0,Link Measure
all_link_sum,3146.0,Link Measure
non_self_proportion,0.9869675778766688,Link Measure
non_self_min,1.0,Link Measure
non_self_max,1.0,Link Measure
non_self_mean,1.0,Link Measure
non_self_std,0.0,Link Measure
non_self_sum,3105.0,Link Measure
self_loops_proportion,0.013032422123331213,Link Measure
self_loops_min,1.0,Link Measure
self_loops_max,1.0,Link Measure
self_loops_mean,1.0,Link Measure
self_loops_std,0.0,Link Measure
self_loops_sum,41.0,Link Measure
degree assortativity,-0.165304,Global Network Measure
transitivity,0.231834,Global Network Measure
local clustering coefficient,0.426538,Global Network Measure
reciprocity,0.010413,Global Network Measure
density,0.001713,Global Network Measure
resolution,1.0,Global Network Measure
modularity,0.56582,Global Network Measure
003,0.988838,Triad Census
012,0.01026,Triad Census
102,0.000111,Triad Census
021D,0.000703,Triad Census
021U,1.2e-5,Triad Census
021C,5.1e-5,Triad Census
111D,0.0,Triad Census
111U,1.0e-5,Triad Census
030T,1.2e-5,Triad Census
030C,0.0,Triad Census
201,0.0,Triad Census
120D,0.0,Triad Census
120U,2.0e-6,Triad Census
120C,0.0,Triad Census
210,0.0,Triad Census
300,0.0,Triad Census
k_core_in_0,0.273092,K-Core Decomposition
k_core_in_1,0.499598,K-Core Decomposition
k_core_in_2,0.227309,K-Core Decomposition
k_core_out_0,0.939759,K-Core Decomposition
k_core_out_1,0.039357,K-Core Decomposition
k_core_out_2,0.020884,K-Core Decomposition
k_core_undirected_0,0.001606,K-Core Decomposition
k_core_undirected_1,0.416867,K-Core Decomposition
k_core_undirected_2,0.259438,K-Core Decomposition
k_core_undirected_3,0.114859,K-Core Decomposition
k_core_undirected_4,0.058635,K-Core Decomposition
k_core_undirected_5,0.035341,K-Core Decomposition
k_core_undirected_6,0.032932,K-Core Decomposition
k_core_undirected_7,0.010442,K-Core Decomposition
k_core_undirected_8,0.016867,K-Core Decomposition
k_core_undirected_9,0.010442,K-Core Decomposition
k_core_undirected_10,0.008032,K-Core Decomposition
k_core_undirected_11,0.034538,K-Core Decomposition
Community_1,0.153414,Community Structure
Community_2,0.11004,Community Structure
Community_3,0.094779,Community Structure
Community_4,0.057028,Community Structure
Community_5,0.048996,Community Structure
Community_6,0.043373,Community Structure
Community_7,0.037751,Community Structure
Community_8,0.030522,Community Structure
Community_9,0.029719,Community Structure
Community_10,0.007229,Community Structure
Community_11,0.005622,Community Structure
Community_12,0.004819,Community Structure
Community_13,0.004819,Community Structure
Community_14,0.004819,Community Structure
Community_15,0.004016,Community Structure
Community_16,0.003213,Community Structure
Community_17,0.003213,Community Structure
Community_18,0.003213,Community Structure
Community_19,0.003213,Community Structure
Community_20,0.00241,Community Structure
Community_21,0.00241,Community Structure
Community_22,0.00241,Community Structure
Community_23,0.00241,Community Structure
Community_24,0.00241,Community Structure
Community_25,0.00241,Community Structure
Community_26,0.00241,Community Structure
Community_27,0.001606,Community Structure
Community_28,0.001606,Community Structure
Community_29,0.001606,Community Structure
Community_30,0.001606,Community Structure
Community_31,0.001606,Community Structure
Community_32,0.001606,Community Structure
Community_33,0.001606,Community Structure
Community_34,0.001606,Community Structure
Community_35,0.001606,Community Structure
Community_36,0.001606,Community Structure
Community_37,0.001606,Community Structure
Community_38,0.001606,Community Structure
Community_39,0.001606,Community Structure
Community_40,0.000803,Community Structure
Community_41,0.000803,Community Structure
Community_42,0.000803,Community Structure
Community_43,0.000803,Community Structure
Community_44,0.000803,Community Structure
Community_45,0.000803,Community Structure
Community_46,0.000803,Community Structure
Community_47,0.000803,Community Structure
Community_48,0.000803,Community Structure
Community_49,0.000803,Community Structure
Community_50,0.000803,Community Structure
Community_51,0.000803,Community Structure
Community_52,0.000803,Community Structure
Community_53,0.000803,Community Structure
Community_54,0.000803,Community Structure
Community_55,0.000803,Community Structure
Community_56,0.000803,Community Structure
Community_57,0.000803,Community Structure
Community_58,0.000803,Community Structure
Community_59,0.000803,Community Structure
Community_60,0.000803,Community Structure
Community_61,0.000803,Community Structure
Community_62,0.000803,Community Structure
Community_63,0.000803,Community Structure
Community_64,0.000803,Community Structure
Community_65,0.000803,Community Structure
Community_66,0.000803,Community Structure
Community_67,0.000803,Community Structure
Community_68,0.000803,Community Structure
Community_69,0.000803,Community Structure
Community_70,0.000803,Community Structure
Community_71,0.000803,Community Structure
Community_72,0.000803,Community Structure
Community_73,0.000803,Community Structure
Community_74,0.000803,Community Structure
Community_75,0.000803,Community Structure
Community_76,0.000803,Community Structure
Community_77,0.000803,Community Structure
Community_78,0.000803,Community Structure
Community_79,0.000803,Community Structure
Community_80,0.000803,Community Structure
Community_81,0.000803,Community Structure
Community_82,0.000803,Community Structure
Community_83,0.000803,Community Structure
Community_84,0.000803,Community Structure
Community_85,0.000803,Community Structure
Community_86,0.000803,Community Structure
Community_87,0.000803,Community Structure
Community_88,0.000803,Community Structure
Community_89,0.000803,Community Structure
Community_90,0.000803,Community Structure
Community_91,0.000803,Community Structure
Community_92,0.000803,Community Structure
Community_93,0.000803,Community Structure
Community_94,0.000803,Community Structure
Community_95,0.000803,Community Structure
Community_96,0.000803,Community Structure
Community_97,0.000803,Community Structure
Community_98,0.000803,Community Structure
Community_99,0.000803,Community Structure
Community_100,0.000803,Community Structure
Community_101,0.000803,Community Structure
Community_102,0.000803,Community Structure
Community_103,0.000803,Community Structure
Community_104,0.000803,Community Structure
Community_105,0.000803,Community Structure
Community_106,0.000803,Community Structure
Community_107,0.000803,Community Structure
Community_108,0.000803,Community Structure
Community_109,0.000803,Community Structure
Community_110,0.000803,Community Structure
Community_111,0.000803,Community Structure
Community_112,0.000803,Community Structure
Community_113,0.000803,Community Structure
Community_114,0.000803,Community Structure
Community_115,0.000803,Community Structure
Community_116,0.000803,Community Structure
Community_117,0.000803,Community Structure
Community_118,0.000803,Community Structure
Community_119,0.000803,Community Structure
Community_120,0.000803,Community Structure
Community_121,0.000803,Community Structure
Community_122,0.000803,Community Structure
Community_123,0.000803,Community Structure
Community_124,0.000803,Community Structure
Community_125,0.000803,Community Structure
Community_126,0.000803,Community Structure
Community_127,0.000803,Community Structure
Community_128,0.000803,Community Structure
Community_129,0.000803,Community Structure
Community_130,0.000803,Community Structure
Community_131,0.000803,Community Structure
Community_132,0.000803,Community Structure
Community_133,0.000803,Community Structure
Community_134,0.000803,Community Structure
Community_135,0.000803,Community Structure
Community_136,0.000803,Community Structure
Community_137,0.000803,Community Structure
Community_138,0.000803,Community Structure
Community_139,0.000803,Community Structure
Community_140,0.000803,Community Structure
Community_141,0.000803,Community Structure
Community_142,0.000803,Community Structure
Community_143,0.000803,Community Structure
Community_144,0.000803,Community Structure
Community_145,0.000803,Community Structure
Community_146,0.000803,Community Structure
Community_147,0.000803,Community Structure
Community_148,0.000803,Community Structure
Community_149,0.000803,Community Structure
Community_150,0.000803,Community Structure
Community_151,0.000803,Community Structure
Community_152,0.000803,Community Structure
Community_153,0.000803,Community Structure
Community_154,0.000803,Community Structure
Community_155,0.000803,Community Structure
Community_156,0.000803,Community Structure
Community_157,0.000803,Community Structure
Community_158,0.000803,Community Structure
Community_159,0.000803,Community Structure
Community_160,0.000803,Community Structure
Community_161,0.000803,Community Structure
Community_162,0.000803,Community Structure
Community_163,0.000803,Community Structure
Community_164,0.000803,Community Structure
Community_165,0.000803,Community Structure
Community_166,0.000803,Community Structure
Community_167,0.000803,Community Structure
Community_168,0.000803,Community Structure
Community_169,0.000803,Community Structure
Community_170,0.000803,Community Structure
Community_171,0.000803,Community Structure
Community_172,0.000803,Community Structure
Community_173,0.000803,Community Structure
Community_174,0.000803,Community Structure
Community_175,0.000803,Community Structure
Community_176,0.000803,Community Structure
Community_177,0.000803,Community Structure
Community_178,0.000803,Community Structure
Community_179,0.000803,Community Structure
Community_180,0.000803,Community Structure
Community_181,0.000803,Community Structure
Community_182,0.000803,Community Structure
Community_183,0.000803,Community Structure
Community_184,0.000803,Community Structure
Community_185,0.000803,Community Structure
Community_186,0.000803,Community Structure
Community_187,0.000803,Community Structure
Community_188,0.000803,Community Structure
Community_189,0.000803,Community Structure
Community_190,0.000803,Community Structure
Community_191,0.000803,Community Structure
Community_192,0.000803,Community Structure
Community_193,0.000803,Community Structure
Community_194,0.000803,Community Structure
Community_195,0.000803,Community Structure
Community_196,0.000803,Community Structure
Community_197,0.000803,Community Structure
Community_198,0.000803,Community Structure
Community_199,0.000803,Community Structure
Community_200,0.000803,Community Structure
Community_201,0.000803,Community Structure
Community_202,0.000803,Community Structure
Community_203,0.000803,Community Structure
