node,community,in_degree,out_degree,total_degree,in_degree_in_group,out_degree_in_group,total_degree_in_group,in_degree_between,out_degree_between,total_degree_between,in_group_indegree_ratio,in_group_outdegree_ratio,k_core_in,k_core_out,k_core_undirected,in_reach_2,out_reach_2,undirected_reach_2,out_degree_normalized,in_degree_normalized,in_out_ratio,ego_density,density_clustering_coefficient,page_rank,salsa_hub,salsa_authority,modularity_vitality_hub,modularity_vitality_bridge
8775672,1,0,37,37,0,24,24,0,13,13,0.0,0.6486486486486487,0,2,11,1,474,499,0.0274888558692422,0.0,0.0,0.0945945945945946,0.07012417823228634,0.0007320428284755409,0.007352941176470585,0.0,0.0,0.0041590673419866775
827343025470738433,3,2,47,49,2,25,27,0,22,22,1.0,0.5319148936170213,0,1,11,4,219,272,0.034918276374442794,0.0014858841010401188,0.04255319148927116,0.06,0.04081632653061224,0.0007667299750479103,0.007352941176470593,0.0008532423208191119,0.0,0.006088500025152599
19611483,4,0,26,26,0,21,21,0,5,5,0.0,0.8076923076923077,0,1,6,1,200,232,0.019316493313521546,0.0,0.0,0.07834757834757834,0.042899408284023666,0.0007320428284755409,0.007352941176470588,0.0,0.0,0.0021918139763454914
28468549,2,10,71,80,7,44,50,3,27,30,0.7,0.6197183098591549,2,2,11,24,486,714,0.05200594353640416,0.006686478454680535,0.14084507042233682,0.07535885167464115,0.0625,0.0008157281545826433,0.007352941176470583,0.0008532423208191124,0.0,0.009690423384339009
24112747,144,17,457,473,1,1,1,16,456,472,0.058823529411764705,0.002188183807439825,2,2,11,33,714,853,0.3387815750371471,0.01188707280832095,0.037199124726468885,0.006561247460605062,0.0044064579139709015,0.0009936994433509456,0.007352941176470565,0.0008532423208191116,0.0,0.03192132345548049
3837500787,5,12,128,140,0,125,125,12,3,15,0.0,0.9765625,2,0,11,40,129,894,0.0950965824665676,0.008915304606240713,0.09374999999992677,0.009270516717325228,0.002193877551020408,0.0009748920456336677,0.007352941176470587,0.0008532423208191121,0.016440880794741153,0.0
115684356,4,0,23,23,0,21,21,0,2,2,0.0,0.9130434782608695,0,1,6,1,53,80,0.017087667161961365,0.0,0.0,0.08333333333333333,0.043478260869565216,0.0007320428284755409,0.007352941176470589,0.0,0.0,0.0014661585008848288
81155662,4,17,51,67,11,33,43,6,18,24,0.6470588235294118,0.6470588235294118,2,1,11,34,178,850,0.03714710252600297,0.01188707280832095,0.3333333333326797,0.05198135198135198,0.036923076923076927,0.0052744049517516765,0.007352941176470597,0.0008532423208191125,0.0,0.0018287592899268734
10126672,3,1,136,137,1,60,61,0,76,76,1.0,0.4411764705882353,0,2,11,2,592,627,0.10104011887072809,0.0007429420505200594,0.007352941176465183,0.025917698085263938,0.018807608290265863,0.000740167975885727,0.007352941176470577,0.0008532423208191113,0.0,0.013871164941941294
1017578055072604160,2,4,119,122,3,73,75,1,46,47,0.75,0.6134453781512605,2,2,11,19,634,661,0.08766716196136701,0.002228826151560178,0.03361344537812301,0.0259222333000997,0.01738006320022982,0.0007424034565460601,0.0073529411764705725,0.0008532423208191139,0.0,0.012726923460821604
54885400,2,3,189,192,3,138,141,0,51,51,1.0,0.7301587301587301,2,2,11,5,342,385,0.14041604754829123,0.002228826151560178,0.015873015873007476,0.014990355469826399,0.009750692520775624,0.0007731559434739282,0.00735294117647057,0.0008532423208191124,0.0,0.007120255994544911
25930421,2,2,181,183,2,110,112,0,71,71,1.0,0.6077348066298343,2,2,11,5,787,822,0.13447251114413075,0.0014858841010401188,0.011049723756899974,0.01812276121668387,0.012636976893257226,0.0007424140991123503,0.00735294117647057,0.0008532423208191122,0.0,0.015739153597463473
18749026,145,5,155,159,1,1,1,4,154,158,0.2,0.0064516129032258064,1,1,11,8,607,668,0.11441307578008915,0.0029717682020802376,0.03225806451610822,0.013343545916310571,0.006977970708750862,0.0009974583507124802,0.007352941176470571,0.0008532423208191125,0.0,0.012171394433597937
