node,community,in_degree,out_degree,total_degree,in_degree_in_group,out_degree_in_group,total_degree_in_group,in_degree_between,out_degree_between,total_degree_between,in_group_indegree_ratio,in_group_outdegree_ratio,k_core_in,k_core_out,k_core_undirected,in_reach_2,out_reach_2,undirected_reach_2,out_degree_normalized,in_degree_normalized,in_out_ratio,ego_density,density_clustering_coefficient,page_rank,salsa_hub,salsa_authority,modularity_vitality_hub,modularity_vitality_bridge,undirected_reach_2_normalized,in_reach_2_normalized,out_reach_2_normalized
5147475753250500028,1,3,37,40,2,37,39,1,0,1,0.6666666666666666,1.0,1,1,6,6,82,359,0.07922912205567452,0.006423982869379015,0.08108108108086194,0.07256097560975609,0.049375,0.0021183278294415846,0.043478260869565244,0.0021978021978022013,0.00971796839045036,0.0,0.0016425996083383665,0.01284796573875803,0.17558886509635974
0,4,0,278,278,0,221,221,0,57,57,0.0,0.7949640287769785,0,2,6,1,418,425,0.5952890792291221,0.0,0.0,0.009772826899770506,0.0062108586512085295,0.002030851717189714,0.04347826086956504,0.0,0.0,0.06971121822322845,0.0019445817090356706,0.0021413276231263384,0.8950749464668094
16851560610110651,1,1,53,54,1,53,54,0,0,0,1.0,1.0,1,2,6,5,183,193,0.11349036402569593,0.0021413276231263384,0.018867924528266286,0.052061495457721874,0.03381986472054112,0.0020719915633403245,0.043478260869565265,0.002197802197802204,0.0157195041302437,0.0,0.0008830688702209044,0.010706638115631691,0.39186295503211993
4215493877812722407,1,0,48,48,0,48,48,0,0,0,0.0,1.0,0,2,6,1,113,125,0.10278372591006424,0.0,0.0,0.027636054421768707,0.007378472222222222,0.002030851717189714,0.04347826086956523,0.0,0.01352173920069677,0.0,0.0005719357967751972,0.0021413276231263384,0.24197002141327623
8842845701860342712,1,1,30,31,1,30,31,0,0,0,1.0,1.0,1,1,5,7,77,117,0.06423982869379015,0.0021413276231263384,0.03333333333322223,0.04939516129032258,0.018730489073881373,0.0020708618634849266,0.04347826086956523,0.0021978021978022043,0.007575164311972582,0.0,0.0005353319057815846,0.014989293361884369,0.16488222698072805
3577105742580564507,1,5,58,63,5,58,63,0,0,0,1.0,1.0,2,2,6,16,113,193,0.12419700214132762,0.010706638115631691,0.0862068965515755,0.0427547363031234,0.027055150884495317,0.0023237486589915285,0.04347826086956527,0.002197802197802203,0.01911669155100748,0.0,0.0008830688702209044,0.034261241970021415,0.24197002141327623
652311693573805335,2,0,1,1,0,1,1,0,0,0,0.0,1.0,0,0,1,1,2,3,0.0021413276231263384,0.0,0.0,0.5,0.0,0.002030851717189714,0.04347826086956523,0.0,0.0,0.0019680330313998073,1.3726459122604734e-5,0.0021413276231263384,0.004282655246252677
6331486836036895988,1,0,12,12,0,12,12,0,0,0,0.0,1.0,0,0,3,1,13,21,0.02569593147751606,0.0,0.0,0.07692307692307693,0.0,0.002030851717189714,0.04347826086956526,0.0,0.0013960536441596227,0.0,9.608521385823314e-5,0.0021413276231263384,0.027837259100642397
4391701289550400083,1,0,32,32,0,31,31,0,1,1,0.0,0.96875,0,2,5,1,157,167,0.06852248394004283,0.0,0.0,0.05303030303030303,0.0234375,0.002030851717189714,0.04347826086956523,0.0,0.00791378130255338,0.0,0.0007641062244916635,0.0021413276231263384,0.3361884368308351
7907653196361365248,1,7,50,57,6,50,56,1,0,1,0.8571428571428571,1.0,2,2,6,16,140,423,0.10706638115631692,0.014989293361884369,0.13999999999972,0.04824561403508772,0.03093112244897959,0.002409037711801568,0.043478260869565244,0.0021978021978022013,0.015860147546020165,0.0,0.0019354307362872674,0.034261241970021415,0.29978586723768735
1099183719775572333,1,4,60,64,3,60,63,1,0,1,0.75,1.0,2,2,6,14,183,415,0.1284796573875803,0.008565310492505354,0.06666666666655556,0.05288207297726071,0.03654931470034937,0.0024717526390242934,0.04347826086956528,0.0021978021978022004,0.018513564577647523,0.0,0.0018988268452936547,0.029978586723768737,0.39186295503211993
422174908067001742,1,14,77,90,10,76,85,4,1,5,0.7142857142857143,0.987012987012987,2,2,6,19,166,458,0.16274089935760172,0.027837259100642397,0.18181818181794568,0.02831737346101231,0.01619377162629758,0.007703443037385709,0.0434782608695653,0.002197802197802201,0.02647436763739186,0.0,0.0020955727593843228,0.04068522483940043,0.3554603854389722
7409110796171492211,3,1,1,1,1,1,1,0,0,0,1.0,1.0,0,0,0,1,1,1,0.0,0.0,0.9999999999,0.0,0.0,0.002155172413793104,0.0,0.0,0.0,0.0014855923742567168,4.575486374201577e-6,0.0021413276231263384,0.0021413276231263384
7524153963603998917,4,3,255,258,3,253,256,0,2,2,1.0,0.9921568627450981,2,2,5,6,333,379,0.5460385438972163,0.006423982869379015,0.011764705882348328,0.01370916659125871,0.009856318793622917,0.0020703549311811733,0.04347826086956509,0.0021978021978021956,0.0,0.028900238665835354,0.0017341093358223978,0.01284796573875803,0.7130620985010707
7399440070709979434,4,2,246,248,2,245,247,0,1,1,1.0,0.9959349593495935,2,2,5,6,257,259,0.5267665952890792,0.004282655246252677,0.008130081300809704,0.010993713175998157,0.00694031330557208,0.0027437994847867467,0.043478260869565105,0.0021978021978021974,0.0,0.02749835715197324,0.0011850509709182087,0.01284796573875803,0.550321199143469
8292463642927418279,1,1,1,2,1,1,2,0,0,0,1.0,1.0,0,1,2,2,78,86,0.0021413276231263384,0.0021413276231263384,0.9999999999,0.6666666666666666,0.5,0.003044895942396874,0.043478260869565244,0.0021978021978022017,0.0,0.0016684552237298256,0.0003934918281813357,0.004282655246252677,0.1670235546038544
8393363019731571283,1,0,2,2,0,2,2,0,0,0,0.0,1.0,0,1,2,1,79,86,0.004282655246252677,0.0,0.0,0.6666666666666666,0.5,0.002030851717189714,0.04347826086956525,0.0,0.0,0.0016684552237298256,0.0003934918281813357,0.0021413276231263384,0.16916488222698073
6607728628972233481,4,5,179,184,5,177,182,0,2,2,1.0,0.9888268156424581,2,2,5,6,333,379,0.38329764453961457,0.010706638115631691,0.027932960893839145,0.021006617691700563,0.01550624217819969,0.003776568859500345,0.04347826086956526,0.0021978021978021974,0.0,0.022954256514562954,0.0017341093358223978,0.01284796573875803,0.7130620985010707
1088130128537301131,4,4,3,7,4,3,7,0,0,0,1.0,1.0,2,2,5,6,254,313,0.006423982869379015,0.008565310492505354,1.3333333332888888,0.6,0.44,0.0020784629232962763,0.04347826086956521,0.002197802197802195,0.0,0.003093752550701323,0.0014321272351250937,0.01284796573875803,0.5438972162740899
725140664409406866,4,3,2,5,3,2,5,0,0,0,1.0,1.0,2,1,5,6,181,313,0.004282655246252677,0.006423982869379015,1.499999999925,0.5333333333333333,0.44,0.00205739347497975,0.04347826086956522,0.002197802197802195,0.0,0.0028577331781008963,0.0014321272351250937,0.01284796573875803,0.3875802997858672
9905005095708949095,6,2,3,5,0,2,2,2,1,3,0.0,0.6666666666666666,0,0,3,3,4,307,0.006423982869379015,0.004282655246252677,0.6666666666444444,0.26666666666666666,0.12,0.002101524763460897,0.04347826086956526,0.0021978021978021982,0.0,0.002127604124694926,0.0014046743168798844,0.006423982869379015,0.008565310492505354
8177346544881664043,5,1,3,3,1,2,2,0,1,1,1.0,0.6666666666666666,0,1,2,1,79,88,0.004282655246252677,0.0,0.3333333333222222,0.6666666666666666,0.25,0.002030851717189714,0.04347826086956522,0.0,0.0,0.0008637591018317847,0.00040264280092973886,0.0021413276231263384,0.16916488222698073
9213053959873058888,6,0,1,1,0,1,1,0,0,0,0.0,1.0,0,0,1,1,2,4,0.0021413276231263384,0.0,0.0,0.5,0.0,0.002030851717189714,0.04347826086956526,0.0,0.0,0.0014865582214181883,1.830194549680631e-5,0.0021413276231263384,0.004282655246252677
7390708921792861494,1,7,8,15,6,8,14,1,0,1,0.8571428571428571,1.0,2,2,6,16,119,414,0.017130620985010708,0.014989293361884369,0.8749999999890625,0.31868131868131866,0.25443786982248523,0.0023499281661239933,0.04347826086956526,0.002197802197802202,0.0014187820631031967,0.0,0.0018942513589194532,0.034261241970021415,0.25481798715203424
7216921531766855648,1,4,0,4,3,0,3,1,0,1,0.75,0.0,2,0,4,17,1,375,0.0,0.008565310492505354,0.0,0.55,0.4375,0.00224465954413921,0.0,0.002197802197802201,0.0,0.0019729145791899105,0.0017158073903255917,0.03640256959314775,0.0021413276231263384
1338135520589172032,1,4,0,4,3,0,3,1,0,1,0.75,0.0,1,0,4,7,1,329,0.0,0.008565310492505354,0.0,0.5,0.375,0.002175502026525114,0.0,0.0021978021978022017,0.0,0.0019729145791899105,0.001505335017112319,0.014989293361884369,0.0021413276231263384
1944616682143398651,1,2,0,2,1,0,1,1,0,1,0.5,0.0,1,0,2,5,1,280,0.0,0.004282655246252677,0.0,0.5,0.25,0.0020953211964689785,0.0,0.0021978021978021995,0.0,0.002573262356182715,0.0012811361847764418,0.010706638115631691,0.0021413276231263384
8376274365976109938,1,6,0,6,5,0,5,1,0,1,0.8333333333333334,0.0,2,0,6,11,1,362,0.0,0.01284796573875803,0.0,0.3333333333333333,0.2222222222222222,0.002257764015537291,0.0,0.0021978021978022026,0.0,0.0013675962690835597,0.0016563260674609711,0.023554603854389723,0.0021413276231263384
7997332634175890626,1,4,0,4,3,0,3,1,0,1,0.75,0.0,1,0,4,7,1,329,0.0,0.008565310492505354,0.0,0.5,0.375,0.002175502026525114,0.0,0.0021978021978022017,0.0,0.0019729145791899105,0.001505335017112319,0.014989293361884369,0.0021413276231263384
9538658686574278627,1,5,0,5,4,0,4,1,0,1,0.8,0.0,2,0,5,11,1,358,0.0,0.010706638115631691,0.0,0.3,0.16,0.002225698414697349,0.0,0.002197802197802202,0.0,0.0016708789003992974,0.0016380241219641648,0.023554603854389723,0.0021413276231263384
