node,community,in_degree,out_degree,total_degree,in_degree_in_group,out_degree_in_group,total_degree_in_group,in_degree_between,out_degree_between,total_degree_between,weighted_in_degree,weighted_out_degree,weighted_total_degree,weighted_in_degree_in_group,weighted_out_degree_in_group,weighted_total_degree_in_group,weighted_in_degree_between,weighted_out_degree_between,weighted_total_degree_between,in_group_indegree_ratio,in_group_outdegree_ratio,in_group_indegree_strength_fraction,in_group_outdegree_strength_fraction,k_core_in,k_core_out,k_core_undirected,s_core_in,s_core_out,s_core_undirected,in_reach_2,out_reach_2,undirected_reach_2,out_degree_normalized,in_degree_normalized,in_out_ratio,weighted_in_out_ratio,ego_density,density_clustering_coefficient,cg_cycle,cg_middleman,cg_in,cg_out,cg_total,barrat_local,r_norm_ranked,page_rank,salsa_hub,salsa_authority,modularity_vitality_hub,modularity_vitality_bridge,undirected_reach_2_normalized,in_reach_2_normalized,out_reach_2_normalized
8775672,7,0,37,37,0,28,28,0,9,9,0.0,48.0,48.0,0.0,38.0,38.0,0.0,10.0,10.0,0.0,0.7567567567567568,0.0,0.7916666666666666,0,2,11,0.0,29.0,43.0,1,474,499,0.001150361884676221,0.0,0.0,0.0,0.0945945945945946,0.07012417823228634,0.0,0.0,0.0,0.10185185185185185,0.10185185185185185,0.1869212962962963,0.0,0.0007230306057571928,0.007352941176470582,0.0,0.001653942466827596,0.0,0.000275225006094662,0.0007429420505200594,0.3521545319465082
827343025470738433,4,2,47,49,2,38,40,0,9,9,12.0,70.0,82.0,12.0,58.0,70.0,0.0,12.0,12.0,1.0,0.8085106382978723,1.0,0.8285714285714286,0,1,11,20.0,36.0,56.0,4,219,272,0.001677611081819489,0.00028759047116905527,0.04255319148927116,0.17142857142832651,0.06,0.04081632653061224,0.0,0.8565340909090909,0.0,0.02686335403726708,0.09857723577235772,0.19715447154471544,0.0,0.0008336561977240835,0.007352941176470573,0.0008532423208191158,0.0010052939562572583,0.0,0.00015002244821191995,0.0029717682020802376,0.16270430906389302
19611483,9,0,26,26,0,22,22,0,4,4,0.0,30.0,30.0,0.0,26.0,26.0,0.0,4.0,4.0,0.0,0.8461538461538461,0.0,0.8666666666666667,0,1,6,0.0,22.0,27.0,1,200,232,0.0007189761779226382,0.0,0.0,0.0,0.07834757834757834,0.042899408284023666,0.0,0.0,0.0,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.0,0.0007230306057571928,0.007352941176470589,0.0,0.002305914775138751,0.0,0.0001279603234748729,0.0007429420505200594,0.1485884101040119
28468549,2,10,71,80,7,45,51,3,26,29,27.0,90.0,116.0,18.0,58.0,75.0,9.0,32.0,41.0,0.7,0.6338028169014085,0.6666666666666666,0.6444444444444445,2,2,11,31.0,38.0,61.0,24,486,714,0.0021329626611704933,0.0006231126875329531,0.14084507042233682,0.29999999999966664,0.07535885167464115,0.0625,0.004219409282700422,0.6098964326812428,0.3293269230769231,0.029148347174727245,0.11701652523447968,0.2140289855072464,0.3103448275862069,0.0008609957714563946,0.007352941176470572,0.000853242320819112,0.0,0.003865578857681018,0.00039380892655628986,0.017830609212481426,0.3610698365527489
24112747,1,17,457,473,2,259,260,15,198,213,61.0,868.0,926.0,17.0,477.0,491.0,44.0,391.0,435.0,0.11764705882352941,0.5667396061269147,0.2786885245901639,0.5495391705069125,2,2,11,48.0,50.0,70.0,33,714,853,0.0207304797967694,0.0013900206106504337,0.037199124726468885,0.07027649769584443,0.006561247460605062,0.0044064579139709015,0.0015399900645802285,0.24314456035767512,0.13793103448275862,0.0024645874356857018,0.013838120104438642,0.025397681566453858,0.1724137931034483,0.0011907408301106818,0.007352941176470511,0.0008532423208191124,0.0,0.060470717945062424,0.00047047481001752833,0.02451708766716196,0.5304606240713224
3837500787,5,12,128,140,0,125,125,12,3,15,21.0,142.0,163.0,0.0,139.0,139.0,21.0,3.0,24.0,0.0,0.9765625,0.0,0.9788732394366197,2,0,11,38.0,44.0,42.0,40,129,894,0.0034031539088338206,0.0005032833245458467,0.09374999999992677,0.14788732394355783,0.009270516717325228,0.002193877551020408,0.0,0.00819672131147541,0.2662337662337662,0.0,0.003508849362228009,0.006090832855188242,0.0,0.0009502524860716588,0.007352941176470589,0.0008532423208191109,0.014024834230663585,0.0,0.0004930884878730016,0.029717682020802376,0.09583952451708767
115684356,9,0,23,23,0,22,22,0,1,1,0.0,27.0,27.0,0.0,26.0,26.0,0.0,1.0,1.0,0.0,0.9565217391304348,0.0,0.9629629629629629,0,1,6,0.0,19.0,24.0,1,53,80,0.0006470785601303743,0.0,0.0,0.0,0.08333333333333333,0.043478260869565216,0.0,0.0,0.0,0.07575757575757576,0.07575757575757576,0.15151515151515152,0.0,0.0007230306057571928,0.007352941176470589,0.0,0.002736587476817598,0.0,4.41242494740941e-5,0.0007429420505200594,0.03937592867756315
81155662,9,17,51,67,11,34,44,6,17,23,39.0,69.0,106.0,23.0,50.0,71.0,16.0,19.0,35.0,0.6470588235294118,0.6666666666666666,0.5897435897435898,0.7246376811594203,2,1,11,46.0,35.0,50.0,34,178,850,0.0016057134640272252,0.000886737286104587,0.3333333333326797,0.5652173913035287,0.05198135198135198,0.036923076923076927,0.0,0.22960932145305005,0.07117117117117117,0.0024367956137678953,0.05661634103019538,0.11102764423076923,0.27586206896551724,0.005781252049548488,0.007352941176470589,0.000853242320819115,0.0032537597022844755,0.0,0.0004688201506622498,0.02526002971768202,0.13224368499257058
10126672,4,1,136,137,1,92,93,0,44,44,5.0,223.0,228.0,5.0,161.0,166.0,0.0,62.0,62.0,1.0,0.6764705882352942,1.0,0.7219730941704036,0,2,11,15.0,45.0,69.0,2,592,627,0.005344389589224944,0.00011982936298710636,0.007352941176465183,0.022421524663667078,0.025917698085263938,0.018807608290265863,0.0,0.46179401993355484,0.0,0.05034047500415213,0.055598555211558306,0.11042311661506708,0.0,0.000754693919690534,0.007352941176470572,0.0008532423208191138,0.0,0.0023878374008607928,0.0003458238052532125,0.0014858841010401188,0.4398216939078752
1017578055072604160,2,4,119,122,3,80,82,1,39,40,5.0,150.0,153.0,4.0,102.0,104.0,1.0,48.0,49.0,0.75,0.6722689075630253,0.8,0.68,2,2,11,15.0,43.0,58.0,19,634,661,0.003546949144418348,7.189761779226382e-5,0.03361344537812301,0.033333333333311115,0.0259222333000997,0.01738006320022982,0.022813688212927757,0.5779467680608364,0.5,0.02255139755139755,0.03481309701286511,0.05467821361861097,0.20689655172413793,0.0007303034927128361,0.00735294117647057,0.0008532423208191113,0.0,0.003669493831867099,0.0003645766112797025,0.01411589895988113,0.4710252600297177
54885400,2,3,189,192,3,142,145,0,47,47,10.0,258.0,268.0,10.0,187.0,197.0,0.0,71.0,71.0,1.0,0.7513227513227513,1.0,0.7248062015503876,2,2,11,16.0,47.0,59.0,5,342,385,0.0061831951301346885,0.00023965872597421273,0.015873015873007476,0.0387596899224656,0.014990355469826399,0.009750692520775624,0.004900113079532605,0.4779494911421033,0.5,0.011535131123206333,0.023643433573675675,0.04138039958935481,0.13793103448275862,0.0007812424985709819,0.007352941176470568,0.0008532423208191129,0.0,0.0015690664318410708,0.00021234795059407786,0.003714710252600297,0.2540861812778603
