node,community,in_degree,out_degree,total_degree,in_degree_in_group,out_degree_in_group,total_degree_in_group,in_degree_between,out_degree_between,total_degree_between,in_group_indegree_ratio,in_group_outdegree_ratio,k_core_in,k_core_out,k_core_undirected,in_reach_2,out_reach_2,undirected_reach_2,out_degree_normalized,in_degree_normalized,in_out_ratio,ego_density,density_clustering_coefficient,page_rank,salsa_hub,salsa_authority,modularity_vitality_hub,modularity_vitality_bridge
8775672,3,0,37,37,0,31,31,0,6,6,0.0,0.8378378378378378,0,2,11,1,474,499,0.0274888558692422,0.0,0.0,0.0945945945945946,0.07012417823228634,0.0007320428431626186,0.007352941176470585,0.0,0.00018511090254269558,0.0
827343025470738433,12,2,47,49,2,31,33,0,16,16,1.0,0.6595744680851063,0,1,11,4,219,272,0.034918276374442794,0.0014858841010401188,0.04255319148927116,0.06,0.04081632653061224,0.0007667299906657741,0.007352941176470593,0.0008532423208191119,0.0,0.0009804297379936155
19611483,11,0,26,26,0,22,22,0,4,4,0.0,0.8461538461538461,0,1,6,1,200,232,0.019316493313521546,0.0,0.0,0.07834757834757834,0.042899408284023666,0.0007320428431626186,0.007352941176470588,0.0,0.0028012083549553424,0.0
28468549,1,10,71,80,7,47,53,3,24,27,0.7,0.6619718309859155,2,2,11,24,486,714,0.05200594353640416,0.006686478454680535,0.14084507042233682,0.07535885167464115,0.0625,0.0008157281715568751,0.007352941176470583,0.0008532423208191124,0.0,0.005050641371061593
24112747,2,17,457,473,2,206,207,15,251,266,0.11764705882352941,0.45076586433260396,2,2,11,33,714,853,0.3387815750371471,0.01188707280832095,0.037199124726468885,0.006561247460605062,0.0044064579139709015,0.0009936994653299506,0.007352941176470565,0.0008532423208191116,0.0,0.04562236609687231
3837500787,20,12,128,140,0,125,125,12,3,15,0.0,0.9765625,2,0,11,40,129,894,0.0950965824665676,0.008915304606240713,0.09374999999992677,0.009270516717325228,0.002193877551020408,0.0009748920331982433,0.007352941176470587,0.0008532423208191121,0.017971502207811296,0.0
115684356,11,0,23,23,0,22,22,0,1,1,0.0,0.9565217391304348,0,1,6,1,53,80,0.017087667161961365,0.0,0.0,0.08333333333333333,0.043478260869565216,0.0007320428431626186,0.007352941176470589,0.0,0.0033482988827189253,0.0
81155662,11,17,51,67,10,40,49,7,11,18,0.5882352941176471,0.7843137254901961,2,1,11,34,178,850,0.03714710252600297,0.01188707280832095,0.3333333333326797,0.05198135198135198,0.036923076923076927,0.005274403775647128,0.007352941176470597,0.0008532423208191125,0.004301703886032793,0.0
10126672,12,1,136,137,1,89,90,0,47,47,1.0,0.6544117647058824,0,2,11,2,592,627,0.10104011887072809,0.0007429420505200594,0.007352941176465183,0.025917698085263938,0.018807608290265863,0.0007401679907907081,0.007352941176470577,0.0008532423208191113,0.0,0.005244636060419583
1017578055072604160,1,4,119,122,3,84,86,1,35,36,0.75,0.7058823529411765,2,2,11,19,634,661,0.08766716196136701,0.002228826151560178,0.03361344537812301,0.0259222333000997,0.01738006320022982,0.0007424034715194007,0.0073529411764705725,0.0008532423208191139,0.0,0.005909521649845151
