triad,AUMC_density,peak_tau,peak_density
003,2.293254236282834,616.2068755482866,0.9999957216294113
012,0.0,3.1079082647247898,0.0
102,0.0039360929877164845,3.1079082647247898,0.010432744882683271
021D,0.0,3.1079082647247898,0.0
021U,0.0,3.1079082647247898,0.0
021C,0.0,3.1079082647247898,0.0
111D,0.0,3.1079082647247898,0.0
111U,0.0,3.1079082647247898,0.0
030T,0.0,3.1079082647247898,0.0
030C,0.0,3.1079082647247898,0.0
201,6.16267753814201e-5,3.1079082647247898,0.00025780999784815595
120D,0.0,3.1079082647247898,0.0
120U,0.0,3.1079082647247898,0.0
120C,0.0,3.1079082647247898,0.0
210,0.0,3.1079082647247898,0.0
300,6.392390770977527e-6,3.1079082647247898,2.2625895075059228e-5
