node,community,total_degree,weighted_total_degree,total_degree_in_group,weighted_total_degree_in_group,total_degree_between,weighted_total_degree_between,in_group_ratio,internal_strength_fraction,k_core_all,s_core_all,undirected_reach_2,total_degree_normalized,ego_density,density_clustering_coefficient,barrat_weighted_clustering,modularity_vitality_hub,modularity_vitality_bridge,undirected_reach_2_normalized
1,55,6,11.0,6,11.0,0,0.0,1.0,1.0,5,9,36,1.036303794529974e-6,1.0,1.0,1.0,6.214441157226247e-6,0.0,8.558853170734143e-7
2,14,123,305.0,24,55.0,99,250.0,0.1951219512195122,0.18032786885245902,110,496,5572,3.067459231808723e-5,0.8847127815540451,0.8847127815540451,0.8335380835380836,0.0,6.534285078357849e-5,0.00013247202740925178
133,10,1095,14297.0,333,7739.0,762,6558.0,0.3041095890410959,0.5413023711268098,110,1165,6311,0.0014350734946651082,0.09990233152187523,0.09990233152187523,0.3608016033970707,0.0,0.002860672161224098,0.0001500414510013977
154,5,1093,15255.0,289,8263.0,804,6992.0,0.2644098810612992,0.5416584726319239,97,1172,6298,0.0015219157526467199,0.09161865886477048,0.09161865886477048,0.39344566172438555,0.0,0.0024568495281783176,0.00014973238130356565
155,4,411,2892.0,80,1100.0,331,1792.0,0.19464720194647203,0.38035961272475793,110,1036,6067,0.0002885069763971448,0.25198504539789923,0.25198504539789923,0.40530063513475534,0.0,0.0004596539942542388,0.00014424045051901124
183,14,170,707.0,33,155.0,137,552.0,0.19411764705882353,0.21923620933521923,110,776,5769,7.17122225814742e-5,0.6811695092238078,0.6811695092238078,0.7379748142031379,0.0,0.00012775661813541062,0.00013715562206101465
1116,14,139,476.0,28,98.0,111,378.0,0.2014388489208633,0.20588235294117646,110,674,5703,4.8913539101814775e-5,0.8800959232613909,0.8800959232613909,0.9192131634294197,0.0,8.768056388208656e-5,0.00013558649897971338
1127,10,1046,16178.0,343,9546.0,703,6632.0,0.3279158699808795,0.5900605760909877,110,1161,6325,0.0016296913472778373,0.10884572808694777,0.10884572808694777,0.3786661715985875,0.0,0.0026676088637372364,0.0001503742952913707
1231,14,171,813.0,30,171.0,141,642.0,0.17543859649122806,0.21033210332103322,110,793,5707,8.145347825005597e-5,0.5991744066047472,0.5991744066047472,0.6096631886414623,0.0,0.00013851436209127987,0.0001356815973482771
1265,4,706,8188.0,119,3012.0,587,5176.0,0.16855524079320114,0.36785539814362483,110,1147,6202,0.0008213743875444574,0.1514917726478211,0.1514917726478211,0.40691273541623657,0.0,0.0016247576513871986,0.00014745002045803653
1289,10,1105,18794.0,352,11144.0,753,7650.0,0.318552036199095,0.592955198467596,110,1168,6366,0.0018858656452856468,0.10086726998491705,0.10086726998491705,0.3737527272531617,0.0,0.003082077946644557,0.00015134905356914877
1347,1,972,10593.0,192,3529.0,780,7064.0,0.19753086419753085,0.33314452940621164,110,1149,6299,0.0010329876223874781,0.09838611926951554,0.09838611926951554,0.25259759064056525,0.0,0.0009004357862542611,0.00014975615589570658
1369,14,330,1732.0,37,290.0,293,1442.0,0.11212121212121212,0.1674364896073903,110,931,6166,0.00017472081975775363,0.36420742378189186,0.36420742378189186,0.49551181899719354,0.0,0.00039249278290320877,0.00014659413514096312
1383,10,377,3319.0,119,2091.0,258,1228.0,0.3156498673740053,0.6300090388671287,110,1066,5996,0.0003293373459016258,0.28283198826118855,0.28283198826118855,0.4682508915460457,0.0,0.000463452194718883,0.00014255245447700535
1425,14,138,496.0,27,104.0,111,392.0,0.1956521739130435,0.20967741935483872,110,685,5703,5.098614669087472e-5,0.8928382524066434,0.8928382524066434,0.9323290291726447,0.0,8.942245857207487e-5,0.00013558649897971338
1480,2,160,781.0,21,225.0,139,556.0,0.13125,0.2880921895006402,110,809,5693,7.813730610756005e-5,0.6585691823899371,0.6585691823899371,0.7112782459792499,0.0,0.00010848255212375646,0.0001353487530583041
1535,58,305,2539.0,80,1321.0,225,1218.0,0.26229508196721313,0.5202835762111068,110,1037,5959,0.00024974921448172373,0.3274590163934426,0.3274590163934426,0.49373211180039167,0.00018909575790082567,0.0,0.00014167279456779098
1587,5,490,3300.0,107,1134.0,383,2166.0,0.21836734693877552,0.34363636363636363,110,1060,6128,0.0003320317357674037,0.2272776595300697,0.2272776595300697,0.42307643110046866,0.0,0.000990839706153046,0.00014569070063960785
1602,2,1080,11784.0,203,4316.0,877,7468.0,0.18796296296296297,0.3662593346911066,110,1151,6305,0.001155685991659827,0.09183228641059966,0.09183228641059966,0.24629058940649431,0.0,0.0008588488499484126,0.00014989880344855214
1649,2,144,458.0,34,166.0,110,292.0,0.2361111111111111,0.3624454148471616,110,629,5599,4.4561063164788886e-5,0.6572455322455323,0.6572455322455323,0.6429086144775631,0.0,2.7600197110622116e-5,0.00013311394139705685
1805,3,542,5333.0,120,1727.0,422,3606.0,0.22140221402214022,0.32383273954622166,110,1112,6144,0.0005297584997637228,0.1936075737836861,0.1936075737836861,0.40311322668521415,0.0,0.0008305044851145138,0.0001460710941138627
3,30,73,245.0,29,123.0,44,122.0,0.3972602739726027,0.5020408163265306,54,404,3822,2.4456769550907388e-5,0.4821156773211568,0.4821156773211568,0.4853186918118883,2.0785220244956548e-7,0.0,9.086649116262748e-5
191,31,153,1112.0,73,812.0,80,300.0,0.477124183006536,0.7302158273381295,74,766,4960,0.0001119208098092372,0.347093223254214,0.347093223254214,0.5001471670345843,0.00027953756530624263,0.0,0.00011792197701900374
278,30,124,1055.0,75,825.0,49,230.0,0.6048387096774194,0.7819905213270142,71,818,4725,0.00010528846552424536,0.43954891161814846,0.43954891161814846,0.6094455918420033,0.00022851412181107422,0.0,0.00011233494786588562
1014,31,87,323.0,53,229.0,34,94.0,0.6091954022988506,0.7089783281733746,59,462,3560,3.274719990714718e-5,0.5118952151831061,0.5118952151831061,0.6348473566641847,7.740397889660633e-5,0.0,8.46375480217043e-5
1097,3,236,1293.0,79,751.0,157,542.0,0.3347457627118644,0.5808197989172467,90,814,5444,0.00012870893128062277,0.30688784709700684,0.30688784709700684,0.3841749590541861,0.0001073718597331963,0.0,0.00012942887961521298
1453,30,20,39.0,16,31.0,4,8.0,0.8,0.7948717948717948,19,53,1089,3.937954419213901e-6,1.0,1.0,1.0,9.122838211750306e-6,0.0,2.589053084147078e-5
1505,57,79,358.0,31,226.0,48,132.0,0.3924050632911392,0.6312849162011173,43,382,2773,3.544158977292511e-5,0.37682570593963,0.37682570593963,0.41930584035847196,5.7890101090196655e-5,0.0,6.592694400679383e-5
1599,31,181,1435.0,73,919.0,108,516.0,0.40331491712707185,0.640418118466899,79,826,5297,0.00014446074895747837,0.3432780847145488,0.3432780847145488,0.5086443897629906,0.0002355403375041143,0.0,0.00012593401457049655
1622,3,168,650.0,38,212.0,130,438.0,0.2261904761904762,0.3261538461538461,74,587,4662,6.611618209101234e-5,0.3527944111776447,0.3527944111776447,0.34528080975941383,0.0,7.430318349849196e-5,0.00011083714856100715
1697,30,51,200.0,20,110.0,31,90.0,0.39215686274509803,0.55,44,350,1984,2.0104293613881498e-5,0.548235294117647,0.548235294117647,0.5388175888912266,1.0357355676171576e-5,0.0,4.71687908076015e-5
1748,31,131,516.0,49,306.0,82,210.0,0.37404580152671757,0.5930232558139535,74,623,4751,5.119340744978072e-5,0.3623018203170875,0.3623018203170875,0.4841352038414462,7.14731615197306e-5,0.0,0.00011295308726154975
1787,30,202,1177.0,58,619.0,144,558.0,0.2871287128712871,0.5259133389974512,94,898,5400,0.00011772411105860505,0.3969755184473671,0.3969755184473671,0.5239612676056338,0.0,6.9935195391446214e-6,0.00012838279756101215
1818,30,394,5568.0,154,4560.0,240,1008.0,0.39086294416243655,0.8189655172413793,97,1125,5721,0.0005527644440022881,0.21694372327921366,0.21694372327921366,0.5259664608250499,0.0014195772916205107,0.0,0.0001360144416382501
1851,3,43,230.0,21,140.0,22,90.0,0.4883720930232558,0.6086956521739131,24,315,3079,2.2176901202941444e-5,0.4496124031007752,0.4496124031007752,0.5972190563027125,1.9536796651731247e-5,0.0,7.320196920191785e-5
2016,3,923,8276.0,186,2900.0,737,5376.0,0.20151679306608883,0.35041082648622524,97,1138,6259,0.0008087314812511917,0.09667616914569345,0.09667616914569345,0.24160944219145392,0.0,0.0009819947585125721,0.00014880517221006946
2206,30,42,418.0,22,370.0,20,48.0,0.5238095238095238,0.8851674641148325,38,621,2775,4.145215178119896e-5,0.7049941927990708,0.7049941927990708,0.86525,0.00012560114887572027,0.0,6.597449319107568e-5
2235,3,145,511.0,19,115.0,126,396.0,0.1310344827586207,0.22504892367906065,86,666,5178,5.0157103655250745e-5,0.4164750957854406,0.4164750957854406,0.47824076749696587,0.0,0.00011362380299340114,0.0001231048381057261
2406,31,61,308.0,36,226.0,25,82.0,0.5901639344262295,0.7337662337662337,44,444,3144,3.1089113835899223e-5,0.5693989071038251,0.5693989071038251,0.6853107344632768,7.30925120757675e-5,0.0,7.474731769107818e-5
2422,30,258,3317.0,131,2891.0,127,426.0,0.5077519379844961,0.8715706964124209,87,1084,5194,0.00032871556362490775,0.26522486652791605,0.26522486652791605,0.5758910978877679,0.000971081375237437,0.0,0.00012348523157998094
2471,30,58,775.0,32,675.0,26,100.0,0.5517241379310345,0.8709677419354839,46,800,2912,7.627195927740609e-5,0.5396249243799153,0.5396249243799153,0.7493206521739131,0.00022276148349592573,0.0,6.923161231438285e-5
2506,30,394,5594.0,155,4588.0,239,1006.0,0.3934010152284264,0.8201644619234895,97,1126,5719,0.0005554588338680661,0.216956639671407,0.216956639671407,0.5260794243070362,0.00143192863641034,0.0,0.00013596689245396824
2592,31,190,1486.0,75,936.0,115,550.0,0.39473684210526316,0.629878869448183,79,827,5288,0.00014943500717122226,0.320969089390142,0.320969089390142,0.48611561955912297,0.00023222816345286335,0.0,0.00012572004324122818
2664,5,1529,24802.0,303,10548.0,1226,14254.0,0.19816873773708307,0.4252882832029675,110,1178,6361,0.0024492003879921405,0.0627373398758385,0.0627373398758385,0.2844747272571194,0.0,0.005722801547704048,0.0001512301806084441
2731,30,187,2151.0,85,1799.0,102,352.0,0.45454545454545453,0.8363551836355184,86,1032,5439,0.0002122350171197387,0.35311367948939104,0.35311367948939104,0.6261824324324324,0.0005681763928139238,0.0,0.00012931000665450835
2952,31,38,81.0,21,45.0,17,36.0,0.5526315789473685,0.5555555555555556,32,139,2517,7.875908838427803e-6,0.6529160739687055,0.6529160739687055,0.6388888888888888,9.27937970146564e-6,0.0,5.984064841871621e-5
2959,60,921,11577.0,417,8831.0,504,2746.0,0.4527687296416938,0.7628055627537359,97,1144,6297,0.0011386906094295354,0.08737194920455083,0.08737194920455083,0.305393201724069,0.001643334142589159,0.0,0.00014970860671142472
2971,5,988,10375.0,206,5007.0,782,5368.0,0.20850202429149797,0.4826024096385542,97,1158,6143,0.0010338166654231022,0.09731571153743607,0.09731571153743607,0.3600399579680889,0.0,0.002083102406921389,0.00014604731952172178
4,29,15,45.0,15,45.0,0,0.0,1.0,1.0,10,49,139,4.352475937025891e-6,0.7714285714285715,0.7714285714285715,0.8241758241758241,2.5441853803320758e-5,0.0,3.3046683075890163e-6
393,29,9,17.0,9,17.0,0,0.0,1.0,1.0,8,15,139,1.6580860712479586e-6,1.0,1.0,1.0,9.610562424156033e-6,0.0,3.3046683075890163e-6
1098,29,14,34.0,14,34.0,0,0.0,1.0,1.0,12,46,139,3.316172142495917e-6,0.8791208791208791,0.8791208791208791,0.8854166666666666,1.9222101808935577e-5,0.0,3.3046683075890163e-6
1148,29,31,120.0,27,112.0,4,8.0,0.8709677419354839,0.9333333333333333,14,110,1718,1.1606602498735709e-5,0.4924731182795699,0.4924731182795699,0.6434729064039408,6.067469254461555e-5,0.0,4.08447492981146e-5
1168,29,24,83.0,20,75.0,4,8.0,0.8333333333333334,0.9036144578313253,14,97,1718,8.083169597333798e-6,0.572463768115942,0.572463768115942,0.7051282051282052,3.974652658816913e-5,0.0,4.08447492981146e-5
1751,29,9,17.0,9,17.0,0,0.0,1.0,1.0,8,15,139,1.6580860712479586e-6,1.0,1.0,1.0,9.610562424156033e-6,0.0,3.3046683075890163e-6
1752,29,9,17.0,9,17.0,0,0.0,1.0,1.0,8,15,139,1.6580860712479586e-6,1.0,1.0,1.0,9.610562424156033e-6,0.0,3.3046683075890163e-6
3510,29,20,52.0,13,38.0,7,14.0,0.65,0.7307692307692307,15,69,1514,5.18151897264987e-6,0.8421052631578947,0.8421052631578947,0.8666666666666667,1.7498406343186e-5,0.0,3.5994732501365256e-5
3578,29,9,17.0,9,17.0,0,0.0,1.0,1.0,8,15,139,1.6580860712479586e-6,1.0,1.0,1.0,9.610562424156033e-6,0.0,3.3046683075890163e-6
3701,29,20,52.0,13,38.0,7,14.0,0.65,0.7307692307692307,15,69,1514,5.18151897264987e-6,0.8421052631578947,0.8421052631578947,0.8666666666666667,1.7498406343186e-5,0.0,3.5994732501365256e-5
5,10,9,37.0,9,37.0,0,0.0,1.0,1.0,8,53,1617,3.523432901401912e-6,1.0,1.0,1.0,3.653927410696145e-6,0.0,3.8443515491880855e-5
3826,10,9,37.0,9,37.0,0,0.0,1.0,1.0,8,53,1617,3.523432901401912e-6,1.0,1.0,1.0,3.653927410696145e-6,0.0,3.8443515491880855e-5
3950,10,858,12823.0,290,7401.0,568,5422.0,0.337995337995338,0.5771660297902207,110,1156,6297,0.0012827368368692018,0.12087756661852345,0.12087756661852345,0.3790398023022456,0.0,0.002144953996839949,0.00014970860671142472
