Node ID,leiden group
5147475753250500028,2
0,1
16851560610110651,2
4215493877812722407,2
8842845701860342712,2
3577105742580564507,2
652311693573805335,2
6331486836036895988,2
6115952821606997147,3
4391701289550400083,2
7907653196361365248,2
1099183719775572333,2
422174908067001742,2
6797195986942119491,3
7409110796171492211,3
7524153963603998917,1
7399440070709979434,1
7075608931599708837,3
8292463642927418279,2
8393363019731571283,2
6607728628972233481,1
1088130128537301131,1
725140664409406866,1
9905005095708949095,3
7216921531766855648,2
8177346544881664043,2
9213053959873058888,3
9467964587823525029,2
2922532513368818738,3
480775452057338485,1
7390708921792861494,2
7181703098341176891,3
108729280960716849,2
4541156820498934959,3
9762339333769678898,1
5231813673079595751,1
8472378112518352925,1
4647250235727854959,1
9801998045589068669,1
7609962296920991996,1
9423950957866292850,1
1789203196728907042,1
1567607254947885386,1
4940856781375489857,1
6133936004894329430,1
1170154116995816671,1
7187324434400477101,1
6689643043239407053,1
9413712446255960842,1
4901947058230122757,1
3891881645679995655,1
9549684505842288823,1
4478661297328661910,1
4841474579975958066,1
4270490265755475514,1
6064588207401823800,1
9431846391295416560,1
6577370561272669276,1
2356413677015838693,1
877199024491968922,1
3511566897613450019,1
5376420050072934932,1
8540556175725613117,1
3473111154645954708,1
1346820926659650560,1
393981260242032288,1
4929126765149750373,1
7514791268465467465,1
7757476116280636452,1
753257128543532865,1
6242808612892918903,1
3077353188596988058,1
4551756220168236319,1
6504837945176405616,1
8299828704943553680,1
2100136665677817978,1
2523500833479667565,1
633947305464347019,1
243284146573785364,1
1576976594400529292,1
2017252701256612218,1
2623552125275834706,1
2642234141294539974,1
49297138993797080,1
6296071889333851718,1
592145755174505675,1
3011490012722423397,1
5405658783913204015,1
4284269489837106347,1
6270655566964474166,1
2252775279253051931,1
2714680188047279137,1
7717109713479178890,1
3959086114843505376,1
5667077735145163870,1
4857568751070577031,1
5066987476778470836,1
6055729569879680999,1
429906740423698304,1
8698684210926911419,1
4127537826656741831,1
889400152569075438,1
6297588350150100378,1
7310358478573855555,1
8469333504546951241,1
9781353408270583884,1
9604735091270002787,1
4917790937866708784,1
5659541208466242797,1
5902483924769619157,1
1285865957868311315,1
5868608737818028348,1
7905076932040741656,1
1038838647038291515,1
2697024164275775464,1
2531762477714799932,1
4110308809924843811,1
6488378377742040045,1
7927162423840389923,1
6643023109398916294,1
1578904322412453751,1
9194656083864770532,1
674044114159046659,1
3033313879820384637,1
4256929874362363882,1
755389339145035373,1
5711395077557555291,1
6186988100878912343,1
956202136096335914,1
9895982640105860468,1
5809948847795224390,1
6484345795641549488,1
838896096385814889,1
1982739350054563961,1
6924602533243139190,1
2906843924966539118,1
3422976187340975171,1
8523634802771083962,1
5615925881157487443,1
9347330472605126711,1
5081746089170828699,1
3735703946545785737,1
1055693901620305959,1
6071532077495582529,1
5746017635563558570,1
9868668785853035290,1
2395227063995923690,1
4025094677501309004,1
8015433703060589521,1
8146341189804457032,1
8866842111955005185,1
4447511008711031824,1
1800513204660261310,1
1940282122241782391,1
6960288108270174006,1
8581380982725227400,1
954943243313763296,1
4222535201731039210,1
8254175772673242707,1
6224081810669274347,1
9554053639726531956,1
9916162822938033309,1
141564092894158266,1
4871594002520466915,1
397953945358007534,1
1434543040500451704,1
2529323494721887526,1
7734647301605528525,1
8818480135742538890,1
5973108922362456596,1
2893167354879055200,1
2095287912354251038,1
8292131163033764830,1
3250146850518326877,1
5852446689195152116,1
4689759728510959277,1
1576543256295333013,1
9436855725976937811,1
4574498102315491386,1
9828389526900063859,1
9328127358668771344,1
8885004233610795401,1
2658548578843836239,1
2087981989364518870,1
4724247318116168967,1
2969677232936831962,1
2064934871487925359,1
611513499717436384,1
7285069963938973236,1
9364872455914909649,1
4928682412649383721,1
5714228661496668117,1
3561775368354968838,1
2389114974892924696,1
6316563057376135200,1
9042054027817111999,1
4325992010381310792,1
8088534525088339029,1
4699816449470483039,1
5865231938159002515,1
4701353792573515448,1
6269211698580390062,1
1004724357162684961,1
7491139359429068184,1
5411053893129728547,1
8925942571399654893,1
1650282881851176404,1
5186502763290307531,1
3182622856710736777,1
6608076383801838319,1
7098189480991966917,1
200117198493266635,1
8728903398385039603,1
4389495244000733617,1
5937591846442539693,1
8322794987967515690,1
8413443718727498708,1
9561376186176565170,1
107202683742442673,1
2753486438238562920,1
2719873875973612369,1
9997602517105845245,1
8889744612599415173,1
4217087321656477355,1
1234036584408316217,1
8343329955440739894,1
5962406208712014212,1
4902767597759544259,1
274354283771999006,1
8215280654420431194,1
205945681449750545,1
1836679913050380170,1
7726180503314159644,1
8508085203305517033,1
4667132356538588603,1
8336921538881930401,1
9688616258852893988,1
4579200512554801444,1
952330237158250731,1
3509043665874082534,1
9623572504360777409,1
3562488264093754137,1
861497651926017317,1
6927641152968874281,1
6844357722675370019,1
4133877996853609154,1
5657007414935917635,1
6730559985419566876,1
92707768093632929,1
2428767116780268027,1
2926908527681731921,1
4074638776718375113,1
1089834436637173588,1
859865870069863107,1
9828510787498852029,1
4888506763667774558,1
9206168423620969090,1
7926143698484050541,1
4134181574215474474,1
7353935351329598334,1
9571593946279461090,1
8074863853451259412,1
5702699983607546756,1
6678707382210134776,1
4530182144063959262,1
8232188560533225356,1
5105782610069844977,1
2944365526264156980,1
8427346302517868102,1
5165224311620548915,1
801946329532611075,1
466863648712518511,1
9894691303785821541,1
8041594844355607095,1
1328895330201682426,1
589326327834452874,1
9095254989403266821,1
4753476185233156362,1
2915369507078832842,1
2167846441639991300,1
8431645294889390967,1
9876496512356443797,1
505553444537236205,1
1584789428532191551,1
4512972475971444585,2
7552585770556021183,2
3286079429329045631,2
5634585785813815857,2
926777004448529404,2
965020999994556717,2
1338135520589172032,2
1944616682143398651,2
4922070466413859153,2
8723136679298456059,2
5154561721110062288,2
8376274365976109938,2
6576556759677844321,2
7997332634175890626,2
9538658686574278627,2
100824607568897079,2
1336315899391909588,2
376819894102066162,2
8236580771423126393,2
6265869813452998329,2
9129022386018762250,2
9555295197322365504,2
2897494043299112111,2
