node,cg_cycle,cg_middleman,cg_in,cg_out,cg_total,barrat_local
828033366712688640,0,0,0.3333333333333333,0,0.3333333333333333,0.6666666666666666
1124877633206931456,0,0,0.2267156862745098,0,0.2267156862745098,0.3553921568627451
8775672,0,0,0,0.10185185185185185,0.10185185185185185,0.1869212962962963
1448413205538148357,0,0,0.16584766584766586,0,0.16584766584766586,0.269041769041769
1163719671117303808,0,0,0.4074074074074074,0,0.4074074074074074,0.5972222222222222
1162944823457792003,0,0,0.20248538011695907,0,0.20248538011695907,0.30994152046783624
827343025470738433,0,0.8565340909090909,0,0.02686335403726708,0.09857723577235772,0.19715447154471544
19611483,0,0,0,0.06666666666666667,0.06666666666666667,0.13333333333333333
1486097077,0,0,0.27469135802469136,0,0.27469135802469136,0.41358024691358025
1241977585673752576,0,0,0.22954545454545455,0,0.22954545454545455,0.38636363636363635
389950297,0,0,0.1561102831594635,0,0.1561102831594635,0.2555886736214605
28468549,0.004219409282700422,0.6098964326812428,0.3293269230769231,0.029148347174727245,0.11701652523447968,0.20108108108108108
971726979668918273,0,0,0.3333333333333333,0,0.3333333333333333,0.6666666666666666
2188654916,0,0,0.19583333333333333,0,0.19583333333333333,0.275
1441952749587894280,0,0,0.5178571428571429,0,0.5178571428571429,0.6071428571428571
1485201349654597632,0,0,0,0,0,0
1530737568,0,0,1,0,1,1
24112747,0.0015399900645802285,0.24314456035767512,0.13793103448275862,0.0024645874356857018,0.013838120104438642,0.02430087106130335
3837500787,0,0.00819672131147541,0.2662337662337662,0,0.003508849362228009,0.006090832855188242
19805682,0,0,0.4419642857142857,0,0.4419642857142857,0.7053571428571429
302964768,0,0,0.3333333333333333,0,0.3333333333333333,0.6666666666666666
147012730,0,0,0.319047619047619,0,0.319047619047619,0.5333333333333333
115684356,0,0,0,0.07575757575757576,0.07575757575757576,0.15151515151515152
81155662,0,0.22960932145305005,0.07117117117117117,0.0024367956137678953,0.05661634103019538,0.11197916666666667
1331181553834070017,0,0,0.27435064935064934,0,0.27435064935064934,0.461038961038961
10126672,0,0.46179401993355484,0,0.05034047500415213,0.055598555211558306,0.11042311661506708
1258464081041858567,0,0,0.2857142857142857,0,0.2857142857142857,0.4523809523809524
897099537751343104,0,0,0.3465909090909091,0,0.3465909090909091,0.5340909090909091
2363702751,0,0,0.2577639751552795,0,0.2577639751552795,0.484472049689441
1017578055072604160,0.022813688212927757,0.5779467680608364,0.5,0.02255139755139755,0.03481309701286511,0.04458304458304458
1170784150468476929,0,0,0.3128654970760234,0,0.3128654970760234,0.5146198830409356
1331769324,0,0,0.34523809523809523,0,0.34523809523809523,0.5714285714285714
143562564,0,0,0.55,0,0.55,0.85
378280914,0,0,0.2537878787878788,0,0.2537878787878788,0.4090909090909091
1358535923072385024,0,0,0.35714285714285715,0,0.35714285714285715,0.5595238095238095
2875883148,0,0,0,0,0,0
205474999,0,0,0.047619047619047616,0,0.047619047619047616,0.09523809523809523
1415568543970627584,0,0,0.2138047138047138,0,0.2138047138047138,0.37373737373737376
1347911851351404544,0,0,0.2,0,0.2,0.4
1412626677335683072,0,0,0.375,0,0.375,0.375
1086159045604577280,0,0,0.2553418803418803,0,0.2553418803418803,0.40384615384615385
1276786817396887553,0,0,0,0,0,0
1416453858566578185,0,0,0.2413793103448276,0,0.2413793103448276,0.3724137931034483
54885400,0.004900113079532605,0.4779494911421033,0.5,0.011535131123206333,0.023643433573675675,0.038091259895771175
25930421,0.016323633782824698,0.4528034066713982,1,0.027541827541827543,0.03371570137819045,0.057336726039016114
3114693488,0,0,0.2554945054945055,0,0.2554945054945055,0.4249084249084249
18749026,0.002025658338960162,0.06347062795408508,0.16666666666666666,0.03273997771151471,0.03278664898829769,0.06608391608391609
3660328812,0,0,0.4722222222222222,0,0.4722222222222222,0.7777777777777778
531753891,0,0,0.3333333333333333,0,0.3333333333333333,0.6666666666666666
2395685646,0,0,0.31666666666666665,0,0.31666666666666665,0.5
132397046,0,0,0.5416666666666666,0,0.5416666666666666,0.625
92611744,0.015766423357664233,0.45255474452554745,0.2488479262672811,0.041228462743343026,0.09733704292527821,0.1522772448362285
