Node ID,"Centrality, PageRank"
828033366712688640,4.6864874E-4
1124877633206931456,6.633627E-4
8775672,4.6308074E-4
1448413205538148357,6.8021956E-4
1163719671117303808,5.491745E-4
1162944823457792003,8.0197054E-4
827343025470738433,5.3325447E-4
19611483,4.6308074E-4
1486097077,5.3482386E-4
1241977585673752576,6.1195774E-4
389950297,9.1536995E-4
28468549,5.5052695E-4
971726979668918273,4.888661E-4
2188654916,6.536761E-4
1441952749587894280,4.7743085E-4
1485201349654597632,4.649041E-4
1530737568,4.7307147E-4
24112747,7.5912726E-4
3837500787,6.0601387E-4
19805682,5.135181E-4
302964768,4.7290028E-4
147012730,5.241212E-4
115684356,4.6308074E-4
81155662,0.0036327592
1331181553834070017,5.458704E-4
10126672,4.8316809E-4
1258464081041858567,5.3068873E-4
897099537751343104,5.2189245E-4
2363702751,5.136219E-4
1017578055072604160,4.6768875E-4
1170784150468476929,5.320145E-4
1331769324,5.075167E-4
143562564,5.124799E-4
378280914,5.4988515E-4
1358535923072385024,5.1924714E-4
2875883148,4.6691415E-4
205474999,7.107576E-4
1415568543970627584,0.0010418578
1347911851351404544,5.249217E-4
1412626677335683072,4.7691594E-4
1086159045604577280,6.4756355E-4
1276786817396887553,4.6691415E-4
1416453858566578185,5.9674034E-4
54885400,5.0000474E-4
25930421,4.7749878E-4
3114693488,8.21117E-4
18749026,6.311737E-4
3660328812,4.8075392E-4
531753891,4.932091E-4
2395685646,6.10741E-4
132397046,4.768161E-4
92611744,8.870478E-4
754661367651504128,5.3890696E-4
406250308,5.34161E-4
1178902181593964544,5.6559505E-4
939341267040796673,6.229596E-4
935243065911996416,4.998567E-4
785090532,4.932822E-4
1461826921206059020,5.645077E-4
873411716,4.7700596E-4
1601766740,5.546791E-4
1247217504956682241,5.6472706E-4
1282738369991258113,4.7219353E-4
422577072,5.067628E-4
178978113,4.6682535E-4
982967013583740934,4.639487E-4
87624170,4.7572775E-4
880226143353401344,5.6933967E-4
4068016160,4.6308074E-4
78489442,0.0010630358
2216405453,7.630757E-4
1489978528032559107,4.639487E-4
1287104039617024000,4.658654E-4
2308345490,5.6385703E-4
1214215640912822272,4.8299268E-4
730178982872780800,5.13766E-4
986696690630508547,4.739853E-4
1040246530030981121,6.045429E-4
536181856,6.920767E-4
1359467324235862018,6.920767E-4
380680308,4.649041E-4
1396430820424830979,4.8231435E-4
1165575239461261312,5.290248E-4
1116348909478133762,4.687375E-4
1170689281142272001,5.0098286E-4
3231463644,5.623185E-4
1552087369,4.6682535E-4
129609017,4.923962E-4
1298625690091192320,4.6691415E-4
1269979163726938114,7.099914E-4
1385789278513287181,5.6472706E-4
1021597353910796294,5.211397E-4
2662224127,4.649041E-4
929584030453874688,4.6620605E-4
327945290,4.7706475E-4
1424568645573697537,4.6481664E-4
982518512630616065,5.02753E-4
1316354264726339584,4.649041E-4
232635988,4.8943935E-4
97338803,4.639487E-4
2407961990,5.58582E-4
1461527223941304324,4.7152233E-4
1448853288573550597,6.3904846E-4
17644834,4.6308074E-4
1263327376005451776,4.727578E-4
1021928947,4.7152233E-4
269139570,4.6308074E-4
