Node ID,Modularity_Vitality_Bridge_All_Comm,Modularity_Vitality_Hub_All_Comm,leiden group
828033366712688640,1.4097102E-4,0,1
1124877633206931456,0.0052507217,0,4
8775672,0,0.0017054912,7
1448413205538148357,0.0038710318,0,4
1163719671117303808,5.005752E-4,0,2
1162944823457792003,0.0038661123,0,4
827343025470738433,0,9.917805E-4,4
19611483,0,0.00235648,9
1486097077,0.001734176,0,4
1241977585673752576,0.0019908121,0,9
389950297,0.0054697357,0,7
28468549,0.0041053942,0,2
971726979668918273,0,2.0949097E-4,4
2188654916,0.0012016151,0,7
1441952749587894280,1.4377334E-4,0,2
1485201349654597632,0,4.6812525E-5,2
1530737568,0,1.878493E-4,2
24112747,0.057890054,0,1
3837500787,0,0.014262433,5
19805682,0.0012937126,0,1
302964768,2.843358E-4,0,1
147012730,0.0011398909,0,4
115684356,0,0.0027936867,9
81155662,0,0.0031423913,9
1331181553834070017,0.0024669457,0,4
10126672,0.0024791209,0,4
1258464081041858567,0.0015336548,0,7
897099537751343104,4.1944772E-4,0,2
2363702751,0.0020272355,0,1
1017578055072604160,0.0037268726,0,2
1170784150468476929,7.32727E-4,0,2
1331769324,9.798948E-4,0,1
143562564,0,3.77301E-4,2
378280914,0.0023398167,0,4
1358535923072385024,3.6316706E-4,0,2
2875883148,0,9.372484E-5,2
205474999,8.45071E-4,0,4
1415568543970627584,8.741916E-4,0,4
1347911851351404544,7.515459E-4,0,4
1412626677335683072,0,2.0766952E-6,2
1086159045604577280,0.0039054651,0,4
1276786817396887553,0,9.372484E-5,2
1416453858566578185,0.0018000727,0,2
54885400,0.0018400264,0,2
25930421,0.010717217,0,2
3114693488,0.00455909,0,1
18749026,0.007487055,0,1
3660328812,4.2495492E-4,0,1
531753891,0,2.0949097E-4,4
2395685646,5.484673E-4,0,1
132397046,1.9097325E-4,0,2
92611744,0,0.0020206997,7
754661367651504128,7.8030534E-5,0,4
406250308,8.328178E-4,0,4
1178902181593964544,0,2.8989956E-4,9
939341267040796673,0,1.10904504E-4,9
935243065911996416,0,4.249152E-4,2
785090532,0,8.758625E-5,7
1461826921206059020,0.0014813682,0,4
873411716,1.8617742E-5,0,1
1601766740,0,3.9070018E-4,17
1247217504956682241,0,4.4678207E-4,9
1282738369991258113,2.843358E-4,0,1
422577072,0.0016934962,0,1
178978113,0,4.841696E-5,1
982967013583740934,0,2.4168772E-5,1
87624170,3.0612652E-4,0,1
880226143353401344,2.3964085E-5,0,9
4068016160,0,0.0021723907,7
78489442,0,0.0012757471,11
2216405453,0.017267961,0,4
1489978528032559107,0,2.4168772E-5,1
1287104039617024000,1.4254868E-4,0,2
2308345490,0.0018423739,0,2
1214215640912822272,8.0953E-4,0,1
730178982872780800,4.6684014E-4,0,2
986696690630508547,0,1.02208855E-4,8
1040246530030981121,0,3.070756E-4,8
536181856,0,1.3076628E-4,3
1359467324235862018,0,1.3076628E-4,3
380680308,0,4.6812525E-5,2
1396430820424830979,5.5191173E-5,0,4
1165575239461261312,8.197847E-4,0,7
1116348909478133762,0,1.4073706E-4,2
1170689281142272001,9.786843E-4,0,7
3231463644,0.0017933937,0,7
1552087369,0,4.841696E-5,1
129609017,7.9297496E-4,0,4
1298625690091192320,0,9.372484E-5,2
1269979163726938114,0.006664522,0,1
1385789278513287181,0,4.4678207E-4,9
1021597353910796294,0.0010786725,0,1
2662224127,0,4.6812525E-5,2
929584030453874688,0,4.6812525E-5,2
327945290,0,4.5675235E-5,2
1424568645573697537,0,4.841696E-5,1
982518512630616065,0.0017100216,0,4
1316354264726339584,0,4.6812525E-5,2
232635988,0,2.3833512E-4,10
97338803,0,2.4168772E-5,1
2407961990,7.802359E-4,0,1
1461527223941304324,0,2.2762582E-4,5
1448853288573550597,0,4.558923E-4,5
17644834,0,0,3
1263327376005451776,0,8.351034E-5,4
1021928947,0,2.2762582E-4,5
269139570,0,1.3086737E-4,3
1389266294587994117,0,1.51285085E-5,7
1487041979795980289,0,9.143531E-4,5
85359060,1.4352579E-4,0,1
1393536165857406982,3.2436062E-4,0,2
102722975,0,9.627243E-4,2
4481687056,0.0011257085,0,1
1447182320616812544,0.0016700772,0,7
843103970721579008,0,4.6812525E-5,2
1308366948988641280,0,4.6812525E-5,2
1474870194002530307,9.5642754E-5,0,2
1945463636,6.5844395E-4,0,4
1362247381702610944,1.355148E-4,0,9
1287435194316677121,0.0027283824,0,1
1275878602463199236,0,1.878493E-4,2
1425636844205641733,2.1218034E-4,0,2
1484183740376969223,0,4.6812525E-5,2
1012475880248143873,0,9.372484E-5,2
1235680780489306112,4.047791E-4,0,7
3114773927,0,2.4168772E-5,1
923807628240723968,0.004267552,0,4
1478840722518282241,0,5.194692E-4,7
111344559,0,2.615056E-4,3
1278442604829564935,0,6.7112327E-4,9
4148621113,1.6091729E-4,0,9
2668928108,1.530919E-6,0,2
83795099,0,0.0030251765,9
44890357,0,6.52042E-4,17
1528726698,0,3.9070018E-4,17
704224716626780160,0,2.615056E-4,3
809841734058393600,0,6.52042E-4,17
34863914,0,2.4168772E-5,1
2744294556,0.003278046,0,4
1038791386588487681,0,2.3506171E-4,2
349973436,0,1.02208855E-4,8
1511704288401059840,0,0.018346673,8
28943891,0,1.02208855E-4,8
792718821555482628,0,1.02208855E-4,8
1176545268415619072,0,0.003560071,8
951720519203635201,0,0.004423582,8
1433419690638983168,0,1.3086737E-4,3
1960017126,0,4.6812525E-5,2
1404615301,0,2.4168772E-5,1
216530630,0,4.6812525E-5,2
2834794711,0,1.878493E-4,2
882353329657049089,0,4.6812525E-5,2
1259155340433776647,0,4.6812525E-5,2
1429468650826784779,9.708456E-5,0,4
183270050,0,8.758625E-5,7
316937242,0,2.615056E-4,3
471547670,0,1.3086737E-4,3
754923996,0,4.5733908E-4,11
2367458396,2.598829E-4,0,1
1304733983939330049,0,4.6812525E-5,2
1114761930818895872,0,6.126083E-5,6
323430890,0,4.6812525E-5,2
918912528461258753,0,8.351034E-5,4
1487076732536426500,0,4.6812525E-5,2
96946717,0,4.841696E-5,1
1403526062194139136,0,3.4167888E-4,5
1596428281,0,4.6812525E-5,2
1182778132404695040,0,4.6812525E-5,2
1508751607823237125,0.0021774196,0,1
317341166,0,2.6089879E-4,3
236393259,0,2.2762582E-4,5
1503664429061505026,0,4.6812525E-5,2
1213239566510907392,0,4.6812525E-5,2
1281303947857113088,0,4.6812525E-5,2
151517948,0,4.6812525E-5,2
2725272744,7.433932E-4,0,1
1151142582585417730,0,2.6170784E-4,3
731034620,0,2.6029197E-4,17
1507733800842899459,0,2.615056E-4,3
1248352685537071104,0,4.4678207E-4,9
2409571994,0,4.4678207E-4,9
1176963689628483584,0,4.4678207E-4,9
1196961020457234434,0,4.4678207E-4,9
2188145495,0,4.4678207E-4,9
454324248,0,4.4678207E-4,9
2397845204,0,4.4678207E-4,9
42458347,0,4.4678207E-4,9
17197784,0,2.6089879E-4,3
2445558278,0,0,3
2401610353,0,1.1929276E-4,11
1324022303194292224,0,5.2249816E-4,3
1380265270137257987,0,5.2249816E-4,3
715371897630957572,0,1.1929276E-4,11
22388574,0,4.6812525E-5,2
1497044033583345667,4.6852892E-4,0,7
93471126,0,0.0046005063,10
863451486,0,4.6812525E-5,2
1366691151483338753,0,4.6812525E-5,2
3315682202,1.4254868E-4,0,2
106971476,1.4254868E-4,0,2
947045737841311747,0,4.6812525E-5,2
260530323,0,4.6812525E-5,2
1500812862507397120,0,1.878493E-4,2
1450587988707012609,0,4.6812525E-5,2
1321067249361444875,0,4.6812525E-5,2
1355384877416235008,0,4.6812525E-5,2
1431139215698444288,0,4.6812525E-5,2
1367389992939569154,0,4.6812525E-5,2
814982462,0,2.2762582E-4,5
1381567008777543681,0,4.6812525E-5,2
1505131153522511873,0,1.1373291E-4,5
2731726158,0,4.6812525E-5,2
1020137438562283521,1.5482174E-4,0,7
1448982297236049924,0,1.1373291E-4,5
2909334026,0,4.6812525E-5,2
1510550413862662144,0,4.6812525E-5,2
291652961,0,6.126083E-5,6
1459338897343799300,0,1.3086737E-4,3
71322728,0,1.1373291E-4,5
3319511816,0,1.1373291E-4,5
392459500,0,1.1373291E-4,5
49972972,0,1.1373291E-4,5
3179101598,0,2.2762582E-4,5
817774796440272896,0,4.6812525E-5,2
1197186453677019136,0,1.1373291E-4,5
1303300617805332482,0,1.1373291E-4,5
1505370236429946880,0,4.6812525E-5,2
1316691345864445953,0,4.6812525E-5,2
3241735411,0,4.6812525E-5,2
1551794143,0,4.6812525E-5,2
1373173055313248256,0,4.6812525E-5,2
1482602428189061120,0,4.6812525E-5,2
1861388023,1.4097102E-4,0,1
2708567180,1.569979E-4,0,7
108408303,0,8.351034E-5,4
181302590,0,4.6812525E-5,2
1292309934105751552,0,1.2540842E-4,4
373213146,0,4.6812525E-5,2
1490402814501269504,0,2.4168772E-5,1
1586496223,0,2.4168772E-5,1
69141716,0,2.4168772E-5,1
370237517,0,2.4168772E-5,1
2323385174,0,2.4168772E-5,1
1404118248728244227,0,2.4168772E-5,1
1236968484065529857,0,4.6812525E-5,2
1172274158043975680,0,1.2545915E-4,10
854837803,0,4.6812525E-5,2
178359191,0,4.6812525E-5,2
1180675299651907584,0,4.6812525E-5,2
47921816,0,4.841696E-5,1
747855184731115520,0,4.6812525E-5,2
1243603398,0,4.6812525E-5,2
22239585,0,4.841696E-5,1
1028670025,0,4.6812525E-5,2
119407077,0,0.0013479649,9
142933969,0,1.6157145E-6,7
1122760625283670016,0.0052886754,0,4
2616801380,5.0082244E-4,0,1
2952411097,0.005253156,0,2
4900928924,1.4352579E-4,0,1
