node,vitality,raw_hub,raw_bridge,hub_norm,bridge_norm,community
828033366712688640,0.0029139816959694587,0.0029139816959694587,0.0,0.005203043581956198,0.0,0
1124877633206931456,-0.0027786502210241926,0.0,0.0027786502210241926,0.0,0.004961403230156949,0
8775672,0.0038517181885480145,0.0038517181885480145,0.0,0.006877413687309155,0.0,1
1448413205538148357,-0.002071785629745637,0.0,0.002071785629745637,0.0,0.003699265146018988,0
1163719671117303808,0.002876601979757698,0.002876601979757698,0.0,0.005136300440501344,0.0,2
1162944823457792003,-0.0013291613118436851,0.0,0.0013291613118436851,0.0,0.0023732764836986984,0
827343025470738433,0.001958391334615839,0.001958391334615839,0.0,0.003496794601910351,0.0,3
19611483,0.005481042597305974,0.005481042597305974,0.0,0.00978664469573946,0.0,4
1486097077,0.0011891492407861692,0.0011891492407861692,0.0,0.002123278719910467,0.0,0
1241977585673752576,0.0012201066562081975,0.0012201066562081975,0.0,0.002178554558412928,0.0,0
389950297,-0.004105778843518371,0.0,0.004105778843518371,0.0,0.007331050256852299,0
28468549,-0.0012002090660047093,0.0,0.0012002090660047093,0.0,0.0021430265284504025,2
971726979668918273,0.003412072514877851,0.003412072514877851,0.0,0.006092406834353161,0.0,3
2188654916,0.002123496654335977,0.002123496654335977,0.0,0.0037915974743185426,0.0,2
1441952749587894280,0.00307250369767309,0.00307250369767309,0.0,0.005486091648010891,0.0,2
1485201349654597632,0.003230699534949477,0.003230699534949477,0.0,0.005768557333012132,0.0,2
1530737568,0.003417500050953981,0.003417500050953981,0.0,0.0061020979407818,0.0,2
24112747,-0.038401846681574425,0.0,0.038401846681574425,0.0,0.06856820075026507,0
3837500787,0.019374235430224762,0.019374235430224762,0.0,0.03459355679892227,0.0,5
19805682,0.0019400362066654964,0.0019400362066654964,0.0,0.0034640207067242177,0.0,0
302964768,0.0028377134477443056,0.0028377134477443056,0.0,0.005066863241501828,0.0,0
147012730,0.0015192342602127207,0.0015192342602127207,0.0,0.0027126601646198594,0.0,0
115684356,0.005995726458247197,0.005995726458247197,0.0,0.010705635560750965,0.0,4
