Node ID,K-core
828033366712688640,3
1124877633206931456,11
8775672,11
1448413205538148357,11
1163719671117303808,10
1162944823457792003,11
827343025470738433,11
19611483,6
1486097077,10
1241977585673752576,9
389950297,11
28468549,11
971726979668918273,4
2188654916,10
1441952749587894280,5
1485201349654597632,1
1530737568,3
24112747,11
3837500787,11
19805682,8
302964768,4
147012730,8
115684356,6
81155662,11
1331181553834070017,11
10126672,11
1258464081041858567,9
897099537751343104,9
2363702751,8
1017578055072604160,11
1170784150468476929,10
1331769324,8
143562564,6
378280914,11
1358535923072385024,8
2875883148,1
205474999,6
1415568543970627584,10
1347911851351404544,8
1412626677335683072,3
1086159045604577280,11
1276786817396887553,1
1416453858566578185,11
54885400,11
25930421,11
3114693488,11
18749026,11
3660328812,5
531753891,4
2395685646,5
132397046,5
92611744,11
754661367651504128,8
406250308,9
1178902181593964544,5
939341267040796673,6
935243065911996416,4
785090532,4
1461826921206059020,11
873411716,3
1601766740,2
1247217504956682241,4
1282738369991258113,3
422577072,8
178978113,2
982967013583740934,1
87624170,4
880226143353401344,6
4068016160,8
78489442,5
2216405453,11
1489978528032559107,1
1287104039617024000,2
2308345490,11
1214215640912822272,5
730178982872780800,8
986696690630508547,1
1040246530030981121,3
536181856,1
1359467324235862018,1
380680308,1
1396430820424830979,4
1165575239461261312,7
1116348909478133762,2
1170689281142272001,8
3231463644,11
1552087369,2
129609017,5
1298625690091192320,1
1269979163726938114,11
1385789278513287181,4
1021597353910796294,7
2662224127,1
929584030453874688,1
327945290,4
1424568645573697537,1
982518512630616065,7
1316354264726339584,1
232635988,2
97338803,1
2407961990,6
1461527223941304324,1
1448853288573550597,1
17644834,0
1263327376005451776,2
1021928947,1
269139570,1
1389266294587994117,6
1487041979795980289,1
85359060,2
1393536165857406982,8
102722975,11
4481687056,8
1447182320616812544,11
843103970721579008,1
1308366948988641280,1
1474870194002530307,3
1945463636,8
1362247381702610944,6
1287435194316677121,11
1275878602463199236,2
1425636844205641733,9
1484183740376969223,1
1012475880248143873,1
1235680780489306112,6
3114773927,1
923807628240723968,11
1478840722518282241,4
111344559,2
1278442604829564935,4
4148621113,6
2668928108,4
83795099,6
44890357,2
1528726698,2
704224716626780160,2
809841734058393600,2
34863914,1
2744294556,11
1038791386588487681,3
349973436,1
1511704288401059840,5
28943891,1
792718821555482628,1
1176545268415619072,5
951720519203635201,5
1433419690638983168,1
1960017126,1
1404615301,1
216530630,1
2834794711,3
882353329657049089,1
1259155340433776647,1
1429468650826784779,3
183270050,4
316937242,1
471547670,1
754923996,4
2367458396,4
1304733983939330049,1
1114761930818895872,3
323430890,1
918912528461258753,2
1487076732536426500,1
96946717,1
1403526062194139136,2
1596428281,1
1182778132404695040,1
1508751607823237125,10
317341166,2
236393259,1
1503664429061505026,1
1213239566510907392,1
1281303947857113088,1
151517948,1
2725272744,7
1151142582585417730,1
731034620,2
1507733800842899459,2
1248352685537071104,4
2409571994,4
1176963689628483584,4
1196961020457234434,4
2188145495,4
454324248,4
2397845204,4
42458347,4
17197784,2
2445558278,0
2401610353,1
1324022303194292224,2
1380265270137257987,2
715371897630957572,1
22388574,1
1497044033583345667,9
93471126,6
863451486,1
1366691151483338753,1
3315682202,2
106971476,2
947045737841311747,1
260530323,1
1500812862507397120,3
1450587988707012609,1
1321067249361444875,1
1355384877416235008,1
1431139215698444288,1
1367389992939569154,1
814982462,1
1381567008777543681,1
1505131153522511873,1
2731726158,1
1020137438562283521,6
1448982297236049924,1
2909334026,1
1510550413862662144,1
291652961,3
1459338897343799300,1
71322728,1
3319511816,1
392459500,1
49972972,1
3179101598,1
817774796440272896,1
1197186453677019136,1
1303300617805332482,1
1505370236429946880,1
1316691345864445953,1
3241735411,1
1551794143,1
1373173055313248256,1
1482602428189061120,1
1861388023,3
2708567180,4
108408303,2
181302590,1
1292309934105751552,3
373213146,1
1490402814501269504,1
1586496223,1
69141716,1
370237517,1
2323385174,1
1404118248728244227,1
1236968484065529857,1
1172274158043975680,1
854837803,1
178359191,1
1180675299651907584,1
47921816,2
747855184731115520,1
1243603398,1
22239585,2
1028670025,1
119407077,4
142933969,3
1122760625283670016,11
2616801380,3
2952411097,11
4900928924,2
130121423,3
298244970,9
1172106776646279168,10
1280223775481626631,1
1394060181206614019,2
1495147389014970369,0
18949781,6
858042162860183552,9
70752796,6
1477310174,2
1473804356696825858,2
1266406010274471936,1
1482677670261686273,4
1657851374,3
1083407707028238342,4
1263038801883967489,7
164676451,5
128249268,2
201601822,6
49732748,7
1204242402103267328,1
301576617,3
1337040795086499841,5
985029721,2
716248878,2
706087110424420353,1
1279630596633800706,1
969898586027704320,1
1445397158400774154,1
71032085,5
144048904,1
878433890838265856,2
1410989402633891844,2
1386734704854896641,2
1469825634788683778,1
2210194536,5
140037241,1
996635039512252416,1
1139775874134183937,4
799969685227728897,2
956309804938444800,1
1194720234017558528,8
892118401,6
66369181,11
18924223,0
1096475470072184832,4
1407391747731251208,2
2878932553,2
1347985862160654337,8
1212716054008356864,1
1410210535883243520,2
3293974612,2
1141804326823825415,0
1199458907313360896,3
1418396786473934854,4
714010521817645056,1
602999744,5
70560147,3
1025513274,2
120154868,1
265814534,10
1310143698080989184,1
15448383,2
1273623984576307203,1
1402122256520683523,1
2511882350,5
1432532274621272066,5
1004722948043755521,5
3307687069,2
87658895,2
857255720282202112,2
96750689,2
1152949239401418752,2
612397643,6
1274529942366117888,1
4884200431,1
1295299885248389123,2
601555458,3
1455562738357444625,5
1182749956307767296,2
1557995564,1
3194592704,1
1449085848444493825,11
1156734634257817600,11
1493823703607832577,5
894221184514088960,2
3231141349,1
537959237,5
373790032,4
820242091733200896,1
3336783988,2
1155060346521968640,1
43505446,1
637168842,2
1058949360153649152,1
1210694865706606592,2
1285402673676722176,2
1495554767598206979,2
1418655951649972229,2
1497516918382628867,6
3351814421,1
1499340884307234816,1
2228161285,3
1186921798299897857,1
512339681,2
1350896789583368194,3
1390005001578233857,2
4768761692,1
1439459798307704832,1
1105092959584706560,1
1043769358604894208,1
1309488436055736323,1
1383534278416297993,1
4897657179,1
1375834973148573700,1
1398418200,3
800033485918507009,1
3036306081,3
1504583473,3
1438398329872732161,1
1261421961097342976,1
1310620478893993984,1
1386592115363237893,1
79030985,1
1250280653523836935,1
630902579,1
727844734983647232,1
35977816,1
925641636583010304,1
3304835060,1
1189980851532120064,1
29411037,1
300670467,1
1493051445880373254,1
969469599434522624,1
2926472354,1
1427214287693484034,1
1375036927489941504,1
903474876089999361,1
165727849,1
55657219,1
934969971808935936,1
492774653,1
1330136412121862150,1
59119716,1
1501633019001843712,2
1074099097026519041,1
738429646887211008,1
1257976454752559106,1
1304708750457012227,1
1202181788803596288,1
173146521,1
1511852449388285952,0
2181642090,1
1278547172,1
779910552,1
1504287528320339968,2
2897062860,1
361538330,1
891863518894592001,1
882784867,1
1243953799468732416,3
1498048308010536960,3
1344205880905007110,4
1376533330141704192,3
816785462681542656,1
1475343749849153538,3
2591408232,3
2446465550,2
731364674,2
121119775,1
1272160780532629506,3
1408630227228524547,1
822947631638794241,1
761424823926923266,2
148642047,3
1180151818027966465,2
122362854,3
1114042348403478528,3
2543309396,2
2502805669,2
773551993004646401,2
1297519387222708225,2
1511772062389481478,2
1081840114828017664,2
514005773,2
749080528955985920,1
1506382414309904384,2
1349186366056271872,1
870812067846012928,2
1511564387156639745,2
1389672865595752450,1
4804564092,1
288900653,2
881137693748477952,2
18144581,1
1077817320,1
822328100,2
20422178,8
3252386060,10
1457435843778465794,6
506912325,4
227557590,11
823349574739734528,1
1463109054880837640,4
1240256329022705667,0
3146156638,1
1028438369234309120,5
1458952158745796608,1
965081471122735104,0
731886457799999488,7
876539157060833280,2
1312049760317120513,7
2951501725,2
2888152751,8
1224953028379209728,5
4861315633,3
973747534593167360,4
1471747524415623169,1
1006509415489462273,1
285043204,1
970153086982307840,3
1267345823236411392,5
1305951967722831872,2
1257299843950641153,3
24702057,4
36515850,1
2398523808,1
351750739,1
1344559897,1
1246124670312681479,5
1449943323720884233,2
1449231164300939266,2
746500488959496194,1
1373800754,2
1097248394333036544,3
1262752289959231489,3
3051148496,4
1603795177,3
1252341005417922561,2
1239764287083515907,9
1076388373160386560,1
1509759172728209412,1
138476060,1
57673609,1
887093911,1
301148961,1
18758897,1
25007208,1
1513182555209707520,3
58175014,1
783410619508596737,1
67715492,1
2893889912,1
1370658055143137285,1
2780395189,1
1491966167048921090,1
267681470,1
1448970426772717579,1
725475846,5
1422115642086281217,1
1210597665932742657,1
1495910235198095360,1
237236420,1
28928078,1
156888374,5
1466086210473193472,1
1436876710205530119,1
1191200994463375361,1
1512752298858098689,1
907239479965925378,1
895918759658926082,1
1433232115328372737,1
1425412041326485507,1
