node,Modularity_Vitality_Hub_All_Comm,raw_hub,Modularity_Vitality_Bridge_All_Comm,raw_bridge
828033366712688640,0.0,0.0029139816959694587,0.00014097102,0.0
1124877633206931456,0.0,0.0,0.0052507217,0.0027786502210241926
8775672,0.0017054912,0.0038517181885480145,0.0,0.0
1448413205538148357,0.0,0.0,0.0038710318,0.002071785629745637
1163719671117303808,0.0,0.002876601979757698,0.0005005752,0.0
1162944823457792003,0.0,0.0,0.0038661123,0.0013291613118436851
827343025470738433,0.0009917805,0.001958391334615839,0.0,0.0
19611483,0.00235648,0.005481042597305974,0.0,0.0
1486097077,0.0,0.0011891492407861692,0.001734176,0.0
1241977585673752576,0.0,0.0012201066562081975,0.0019908121,0.0
389950297,0.0,0.0,0.0054697357,0.004105778843518371
28468549,0.0,0.0,0.0041053942,0.0012002090660047093
971726979668918273,0.00020949097,0.003412072514877851,0.0,0.0
2188654916,0.0,0.002123496654335977,0.0012016151,0.0
1441952749587894280,0.0,0.00307250369767309,0.00014377334,0.0
1485201349654597632,4.6812525e-5,0.003230699534949477,0.0,0.0
1530737568,0.0001878493,0.003417500050953981,0.0,0.0
24112747,0.0,0.0,0.057890054,0.038401846681574425
3837500787,0.014262433,0.019374235430224762,0.0,0.0
19805682,0.0,0.0019400362066654964,0.0012937126,0.0
302964768,0.0,0.0028377134477443056,0.0002843358,0.0
147012730,0.0,0.0015192342602127207,0.0011398909,0.0
115684356,0.0027936867,0.005995726458247197,0.0,0.0
81155662,0.0031423913,0.008012488610730006,0.0,0.0
1331181553834070017,0.0,0.0004891528404296075,0.0024669457,0.0
10126672,0.0,0.0,0.0024791209,0.009210524471994552
1258464081041858567,0.0,0.0013215792451163333,0.0015336548,0.0
897099537751343104,0.0,0.0027899573322303084,0.00041944772,0.0
2363702751,0.0,0.0012191180302715265,0.0020272355,0.0
1017578055072604160,0.0,0.0,0.0037268726,0.0016880940420043178
1170784150468476929,0.0,0.0026248989094461717,0.000732727,0.0
1331769324,0.0,0.0021932565284267236,0.0009798948,0.0
143562564,0.000377301,0.0036681130684587115,0.0,0.0
378280914,0.0,0.00026177169095598085,0.0023398167,0.0
1358535923072385024,0.0,0.0028527459376206377,0.00036316706,0.0
2875883148,9.372484e-5,0.0032928562262020122,0.0,0.0
