node,local_clustering
828033366712688640,0.6666666666666666
1124877633206931456,0.2679738562091503
8775672,0.12612612612612611
1448413205538148357,0.22529644268774704
1163719671117303808,0.5333333333333333
1162944823457792003,0.23976608187134504
827343025470738433,0.0824829931972789
19611483,0.08307692307692309
1486097077,0.3333333333333333
1241977585673752576,0.30303030303030304
389950297,0.1699604743083004
28468549,0.12350877192982457
971726979668918273,0.6666666666666666
2188654916,0.2727272727272727
1441952749587894280,0.6
1485201349654597632,0
1530737568,1
24112747,0.008721544696767789
3837500787,0.0034943473792394654
19805682,0.4642857142857143
302964768,0.5
147012730,0.42857142857142855
115684356,0.08695652173913043
81155662,0.07355769230769231
1331181553834070017,0.3181818181818182
10126672,0.03724774581365393
1258464081041858567,0.4
897099537751343104,0.5
2363702751,0.35714285714285715
1017578055072604160,0.03418803418803419
1170784150468476929,0.5111111111111111
1331769324,0.4642857142857143
143562564,0.8666666666666666
378280914,0.28787878787878785
1358535923072385024,0.6071428571428571
2875883148,0
205474999,0.10714285714285714
1415568543970627584,0.3333333333333333
1347911851351404544,0.35714285714285715
1412626677335683072,0.3333333333333333
1086159045604577280,0.2857142857142857
1276786817396887553,0
1416453858566578185,0.3
54885400,0.019103313840155945
25930421,0.02467771639042357
3114693488,0.22943722943722944
18749026,0.01396374326310632
3660328812,0.6
531753891,0.6666666666666666
2395685646,0.4
132397046,0.6
92611744,0.07314524555903866
754661367651504128,0.2857142857142857
406250308,0.4444444444444444
1178902181593964544,0.4
939341267040796673,0.38095238095238093
935243065911996416,0.8333333333333334
785090532,0.8333333333333334
1461826921206059020,0.3090909090909091
873411716,0.6666666666666666
1601766740,1
1247217504956682241,0.5
1282738369991258113,0.6666666666666666
422577072,0.4642857142857143
178978113,1
982967013583740934,0
87624170,0.5
880226143353401344,0.4
4068016160,0.1330049261083744
78489442,0.075
2216405453,0.0245771144278607
1489978528032559107,0
1287104039617024000,0
2308345490,0.4
1214215640912822272,0.5
730178982872780800,0.6071428571428571
986696690630508547,0
1040246530030981121,0.3333333333333333
536181856,0
1359467324235862018,0
380680308,0
1396430820424830979,0.3333333333333333
1165575239461261312,0.38095238095238093
1116348909478133762,1
1170689281142272001,0.35714285714285715
3231463644,0.37878787878787884
1552087369,1
129609017,0.6
1298625690091192320,0
1269979163726938114,0.24761904761904763
1385789278513287181,0.5
1021597353910796294,0.5714285714285714
2662224127,0
929584030453874688,0
327945290,0.8333333333333334
1424568645573697537,0
982518512630616065,0.38095238095238093
1316354264726339584,0
232635988,0
97338803,0
2407961990,0.19047619047619047
1461527223941304324,0
1448853288573550597,0
17644834,0
1263327376005451776,1
1021928947,0
269139570,0
1389266294587994117,0.6666666666666667
1487041979795980289,0
85359060,1
1393536165857406982,0.6071428571428571
102722975,0.21926910299003324
4481687056,0.32142857142857145
1447182320616812544,0.2967032967032967
843103970721579008,0
1308366948988641280,0
1474870194002530307,0.6666666666666666
1945463636,0.4166666666666667
1362247381702610944,0.4
1287435194316677121,0.26373626373626374
1275878602463199236,1
1425636844205641733,0.4444444444444444
1484183740376969223,0
1012475880248143873,0
1235680780489306112,0.6
3114773927,0
923807628240723968,0.3076923076923077
1478840722518282241,0.38095238095238093
111344559,1
1278442604829564935,0.5
4148621113,0.2857142857142857
2668928108,0.8333333333333334
83795099,0.08333333333333334
44890357,0.6666666666666666
1528726698,0.6666666666666666
704224716626780160,1
809841734058393600,0.5
34863914,0
2744294556,0.15165165165165165
1038791386588487681,1
349973436,0
1511704288401059840,0.16911764705882354
28943891,0
792718821555482628,0
1176545268415619072,0.5714285714285714
951720519203635201,0.21212121212121213
1433419690638983168,0
1960017126,0
1404615301,0
216530630,0
2834794711,0.5
882353329657049089,0
1259155340433776647,0
1429468650826784779,0.3333333333333333
183270050,0.8333333333333334
316937242,0
471547670,0
754923996,0.12820512820512822
2367458396,0.3333333333333333
1304733983939330049,0
1114761930818895872,0.3333333333333333
323430890,0
918912528461258753,1
1487076732536426500,0
96946717,0
1403526062194139136,0
1596428281,0
1182778132404695040,0
1508751607823237125,0.21978021978021978
317341166,1
236393259,0
1503664429061505026,0
1213239566510907392,0
1281303947857113088,0
151517948,0
2725272744,0.4761904761904762
1151142582585417730,0
731034620,1
1507733800842899459,1
1248352685537071104,0.5
2409571994,0.5
1176963689628483584,0.5
1196961020457234434,0.5
2188145495,0.5
454324248,0.5
2397845204,0.5
42458347,0.5
17197784,1
2445558278,0
2401610353,0
1324022303194292224,0.6666666666666666
1380265270137257987,0.6666666666666666
715371897630957572,0
22388574,0
1497044033583345667,0.4722222222222222
93471126,0.010628019323671498
863451486,0
1366691151483338753,0
3315682202,0
106971476,0
947045737841311747,0
260530323,0
1500812862507397120,1
1450587988707012609,0
1321067249361444875,0
1355384877416235008,0
1431139215698444288,0
1367389992939569154,0
814982462,0
1381567008777543681,0
1505131153522511873,0
2731726158,0
1020137438562283521,0.6666666666666667
1448982297236049924,0
2909334026,0
1510550413862662144,0
291652961,0.3333333333333333
1459338897343799300,0
71322728,0
3319511816,0
392459500,0
49972972,0
3179101598,0
817774796440272896,0
1197186453677019136,0
1303300617805332482,0
1505370236429946880,0
1316691345864445953,0
3241735411,0
1551794143,0
1373173055313248256,0
1482602428189061120,0
1861388023,0.3333333333333333
2708567180,0.6666666666666666
108408303,1
181302590,0
1292309934105751552,1
373213146,0
1490402814501269504,0
1586496223,0
69141716,0
370237517,0
2323385174,0
1404118248728244227,0
1236968484065529857,0
1172274158043975680,0
854837803,0
178359191,0
1180675299651907584,0
47921816,1
747855184731115520,0
1243603398,0
22239585,1
1028670025,0
119407077,0.5
142933969,1
1122760625283670016,0.05293383270911361
2616801380,0.6666666666666666
2952411097,0.2748538011695907
4900928924,1
130121423,0.6666666666666666
298244970,0.3611111111111111
1172106776646279168,0.21212121212121213
1280223775481626631,0
1394060181206614019,1
1495147389014970369,0
18949781,0.6666666666666667
858042162860183552,0.4722222222222222
70752796,0.6666666666666667
1477310174,1
1473804356696825858,1
1266406010274471936,0
1482677670261686273,0.6666666666666666
1657851374,0.6666666666666666
1083407707028238342,0.7
1263038801883967489,0.4285714285714286
164676451,0.5
128249268,1
201601822,0.09113300492610839
49732748,0.5714285714285714
1204242402103267328,0
301576617,0.6666666666666666
1337040795086499841,0.3333333333333333
985029721,1
716248878,1
706087110424420353,0
1279630596633800706,0
969898586027704320,0
1445397158400774154,0
71032085,0.8
144048904,0
878433890838265856,1
1410989402633891844,1
1386734704854896641,1
1469825634788683778,0
2210194536,0.5
140037241,0
996635039512252416,0
1139775874134183937,1
799969685227728897,1
956309804938444800,0
1194720234017558528,0.4642857142857143
892118401,0.7333333333333333
66369181,0.10839598997493735
18924223,0
1096475470072184832,0.6666666666666666
1407391747731251208,0.5
2878932553,1
1347985862160654337,0.4642857142857143
1212716054008356864,0
1410210535883243520,1
3293974612,1
1141804326823825415,0
1199458907313360896,1
1418396786473934854,0.5
714010521817645056,0
602999744,0.7
70560147,0.6666666666666666
1025513274,1
120154868,0
265814534,0.06456456456456455
1310143698080989184,0
15448383,1
1273623984576307203,0
1402122256520683523,0
2511882350,0.5238095238095238
1432532274621272066,0.8571428571428572
1004722948043755521,0.6666666666666666
3307687069,0.03809523809523809
87658895,1
857255720282202112,1
96750689,0.6666666666666666
1152949239401418752,1
612397643,0.26666666666666666
1274529942366117888,0
4884200431,0
1295299885248389123,1
601555458,1
1455562738357444625,0.3
1182749956307767296,1
1557995564,0
3194592704,0
1449085848444493825,0.29523809523809524
1156734634257817600,0.24301075268817204
1493823703607832577,0.6666666666666667
894221184514088960,1
3231141349,0
537959237,0.9
373790032,0.5
820242091733200896,0
3336783988,1
1155060346521968640,0
43505446,0
637168842,1
1058949360153649152,0
1210694865706606592,1
1285402673676722176,1
1495554767598206979,1
1418655951649972229,1
1497516918382628867,0.6
3351814421,0
1499340884307234816,0
2228161285,0.6666666666666666
1186921798299897857,0
512339681,1
1350896789583368194,1
1390005001578233857,1
4768761692,0
1439459798307704832,0
1105092959584706560,0
1043769358604894208,0
1309488436055736323,0
1383534278416297993,0
4897657179,0
1375834973148573700,0
1398418200,0.3333333333333333
800033485918507009,0
3036306081,0.6666666666666666
1504583473,0.6666666666666666
1438398329872732161,0
1261421961097342976,0
1310620478893993984,0
1386592115363237893,0
79030985,0
1250280653523836935,0
630902579,0
727844734983647232,0
35977816,0
925641636583010304,0
3304835060,0
1189980851532120064,0
29411037,0
300670467,0
1493051445880373254,0
969469599434522624,0
2926472354,0
1427214287693484034,0
1375036927489941504,0
903474876089999361,0
165727849,0
55657219,0
934969971808935936,0
492774653,0
1330136412121862150,0
59119716,0
1501633019001843712,0
1074099097026519041,0
738429646887211008,0
1257976454752559106,0
1304708750457012227,0
1202181788803596288,0
173146521,0
1511852449388285952,0
2181642090,0
1278547172,0
779910552,0
1504287528320339968,1
