node,modularity_vitality,vitality,delta
828033366712688640,0.0029139816959690146,0.0029139816959694587,-4.440892098500626e-16
1124877633206931456,-0.0027786502210246367,-0.0027786502210241926,-4.440892098500626e-16
8775672,0.0038517181885475704,0.0038517181885480145,-4.440892098500626e-16
1448413205538148357,-0.0020717856297460813,-0.002071785629745637,-4.440892098500626e-16
1163719671117303808,0.002876601979757254,0.002876601979757698,-4.440892098500626e-16
1162944823457792003,-0.0013291613118441292,-0.0013291613118436851,-4.440892098500626e-16
827343025470738433,0.0019583913346153947,0.001958391334615839,-4.440892098500626e-16
19611483,0.00548104259730553,0.005481042597305974,-4.440892098500626e-16
1486097077,0.0011891492407857251,0.0011891492407861692,-4.440892098500626e-16
1241977585673752576,0.0012201066562077534,0.0012201066562081975,-4.440892098500626e-16
389950297,-0.004105778843518815,-0.004105778843518371,-4.440892098500626e-16
28468549,-0.0012002090660051534,-0.0012002090660047093,-4.440892098500626e-16
971726979668918273,0.0034120725148774067,0.003412072514877851,-4.440892098500626e-16
2188654916,0.0021234966543355327,0.002123496654335977,-4.440892098500626e-16
1441952749587894280,0.003072503697672646,0.00307250369767309,-4.440892098500626e-16
1485201349654597632,0.003230699534949033,0.003230699534949477,-4.440892098500626e-16
1530737568,0.003417500050953537,0.003417500050953981,-4.440892098500626e-16
24112747,-0.03840184668157487,-0.038401846681574425,-4.440892098500626e-16
3837500787,0.019374235430224318,0.019374235430224762,-4.440892098500626e-16
19805682,0.0019400362066650523,0.0019400362066654964,-4.440892098500626e-16
302964768,0.0028377134477438615,0.0028377134477443056,-4.440892098500626e-16
147012730,0.0015192342602122766,0.0015192342602127207,-4.440892098500626e-16
115684356,0.005995726458246753,0.005995726458247197,-4.440892098500626e-16
81155662,0.008012488610729562,0.008012488610730006,-4.440892098500626e-16
1331181553834070017,0.0004891528404291634,0.0004891528404296075,-4.440892098500626e-16
10126672,-0.009210524471994996,-0.009210524471994552,-4.440892098500626e-16
1258464081041858567,0.0013215792451158892,0.0013215792451163333,-4.440892098500626e-16
897099537751343104,0.0027899573322298643,0.0027899573322303084,-4.440892098500626e-16
2363702751,0.0012191180302710825,0.0012191180302715265,-4.440892098500626e-16
1017578055072604160,-0.0016880940420047619,-0.0016880940420043178,-4.440892098500626e-16
1170784150468476929,0.0026248989094457276,0.0026248989094461717,-4.440892098500626e-16
1331769324,0.0021932565284262795,0.0021932565284267236,-4.440892098500626e-16
143562564,0.0036681130684582675,0.0036681130684587115,-4.440892098500626e-16
378280914,0.00026177169095553676,0.00026177169095598085,-4.440892098500626e-16
1358535923072385024,0.0028527459376201936,0.0028527459376206377,-4.440892098500626e-16
2875883148,0.003292856226201568,0.0032928562262020122,-4.440892098500626e-16
205474999,0.002776268767160528,0.002776268767160972,-4.440892098500626e-16
1415568543970627584,0.0029482535628385653,0.0029482535628390094,-4.440892098500626e-16
1347911851351404544,0.002837175366950717,0.0028371753669511612,-4.440892098500626e-16
