Node ID,leiden group
3237320422878733185,34
2298426527133167631,34
2136735006556740672,37
2101303336580794907,37
2118514889134643790,37
2148339629432266027,49
2174859783520381988,49
1878305908224690747,3
2135695114418399276,3
9529544724177857268,18
9960497462055909638,13
1916703924144834272,10
1916703923276612670,20
1916703923041733782,15
1904382736286613747,6
1902933184790659377,42
2565740590717209290,4
5237356040096834240,4
5512410017053180841,25
5314959693612765610,25
7367825719839431021,24
2193051420489150085,3
2145222257508572858,3
2166999090283578271,3
9473079814715521220,3
1916703922605526935,20
1916703921842161332,15
1267637207955410488,17
5015364137811829106,17
1663544212563427679,13
1916703922643272195,13
1413373621140721307,31
1878305906848960454,31
1809637470174711472,21
3969178591202755167,21
1861594948290217864,3
1365791444027048640,15
1723839782334760074,22
7266316155456485195,22
3749197198391181231,32
6720859994332495317,7
1879393072714875959,63
3405086085938091791,7
1879393071993457920,63
1347420117247460997,29
8566397647292004077,29
1484969293463421038,61
1878305908874808640,61
1283536988313485712,4
1642664070446319208,1
1904382733551929932,1
1305397861994728384,20
1386862676918929980,2
9813835955562699662,2
1504073057717717910,3
1664072730095386950,37
2150433372187452130,37
1366154987968660292,13
1404738460186574942,34
1267808961365544890,27
9472933996962382959,27
1879393070294762567,63
1238177134455819951,24
4629132298893459923,24
1916703924459406665,39
1916703921301098260,10
1651372911937717963,17
1369687262509403587,20
1758921226329261154,53
1916703924157418377,53
1916703924773981248,10
7512744886319227793,52
1916703921699553659,16
4773309988788637902,16
1581845314984216376,40
5590914151766636868,40
1542229084656897384,7
2898036231190367107,7
1521234616562746821,12
3978792445691766996,12
1904020555497586878,63
6309357381393519603,33
1757588121173626748,2
2170930596707731090,2
1916703921733110960,2
1267504270144441492,38
1335396187246860936,38
1282843884979751912,63
6410050762957168533,63
1743876923282425937,2
1329228596102826278,2
5076814480112746347,2
1779318355019171658,4
1429029120297142466,7
1452354570666641659,40
1629825488434236266,1
2565740591207941962,1
1852799261054338600,43
2862279854695400489,43
1896425303245324845,14
1879393073557932416,63
1879393071024571753,63
1499940556967512088,10
1760701301378779380,3
1542324879297088342,16
1602347462196987514,21
1425814140907161150,3
2150956220499996811,3
1878305908543455715,3
1348416550498992231,4
1374085923779645123,53
1916703922756521105,44
5365921320522173802,26
1916703921233989618,16
1916703921082991091,60
3892073680592447814,39
1470014530405794745,27
1731598009302518103,24
1302857387979310408,25
1242750225139893434,53
1654123291100580073,7
4320550255085467179,7
1473283327094951678,13
1281623910638423443,2
8032717308198409122,2
3557238859449551278,2
9350686928456564573,45
1341616124273363957,6
1493871216761504502,44
1719802905210390803,25
1799180241118169114,18
1578027669327448102,3
1830968782554662671,14
1879393074149330760,63
1698873571138339325,8
1919965413735663944,8
1250946268532834989,39
1223160933581325671,20
1431013794208810152,18
1606714502596790157,1
7401464662114937284,41
6957687175838436904,1
1930837047644260393,30
1845393735001573838,12
1833711472438413935,4
1360170398276126449,15
1221248264184008459,26
4931727163523758852,26
1253212165704256608,3
1694553711411465033,4
1619847987993774833,9
3236935206867737348,9
1596743221084425031,36
3955480808513426347,36
1619156342759490873,4
1765284267308351886,15
1404471013365777376,37
1080208440601867506,37
1518728947523649634,1
1420918650411421008,10
1855189353341388964,9
9322083079055277402,9
1595485614692633031,1
1353616520466400283,20
1650894029476334875,15
1653772565102985297,7
1430258124551356567,4
1805970439910983055,57
1718687240063542179,57
1616095580411398212,39
1562310255239497135,35
1919965411693038381,35
1384543871072994561,4
1626621120759203222,20
1288930799692809085,31
6558187388025349563,31
1869642240553387647,1
1274190805598211550,8
1275659778378432755,43
1690659733146436686,10
1475468871832963581,39
4241135379352794236,47
2112527149263456857,63
2120574164687856558,49
2151979444777686194,49
2132981522563531714,49
8156280828537257116,49
2188189847940236239,64
6680208971039230209,28
4806644822604594858,46
1904382736672489982,23
7584007130202075500,50
1930837047526818979,29
6484311817373704831,59
1878305908476349798,3
4810911834462241451,55
