Node ID,leiden_community
828033366712688640,0
1124877633206931456,0
8775672,1
1448413205538148357,0
1163719671117303808,2
1162944823457792003,0
827343025470738433,3
19611483,4
1486097077,0
1241977585673752576,0
389950297,0
28468549,2
971726979668918273,3
2188654916,2
1441952749587894280,2
1485201349654597632,2
1530737568,2
24112747,0
3837500787,5
19805682,0
302964768,0
147012730,0
115684356,4
81155662,4
1331181553834070017,0
10126672,3
1258464081041858567,0
897099537751343104,2
2363702751,0
1017578055072604160,2
1170784150468476929,2
1331769324,0
143562564,2
378280914,0
1358535923072385024,2
2875883148,2
205474999,3
1415568543970627584,3
1347911851351404544,3
1412626677335683072,2
1086159045604577280,0
1276786817396887553,2
1416453858566578185,2
54885400,2
25930421,2
3114693488,0
18749026,0
3660328812,0
531753891,3
2395685646,0
132397046,2
92611744,1
754661367651504128,3
406250308,2
1178902181593964544,4
939341267040796673,4
935243065911996416,2
785090532,1
1461826921206059020,0
873411716,0
1601766740,6
1247217504956682241,4
1282738369991258113,0
422577072,0
178978113,0
982967013583740934,0
87624170,0
880226143353401344,4
4068016160,1
78489442,7
2216405453,0
1489978528032559107,0
1287104039617024000,0
2308345490,0
1214215640912822272,0
730178982872780800,2
986696690630508547,8
1040246530030981121,8
536181856,9
1359467324235862018,9
380680308,2
1396430820424830979,3
1165575239461261312,0
1116348909478133762,2
1170689281142272001,0
3231463644,0
1552087369,0
129609017,0
1298625690091192320,2
1269979163726938114,0
1385789278513287181,4
1021597353910796294,0
2662224127,2
929584030453874688,2
327945290,2
1424568645573697537,0
982518512630616065,0
1316354264726339584,2
232635988,10
97338803,0
2407961990,1
1461527223941304324,5
1448853288573550597,5
17644834,11
1263327376005451776,3
1021928947,5
269139570,12
1389266294587994117,1
1487041979795980289,5
85359060,0
1393536165857406982,2
102722975,2
4481687056,0
1447182320616812544,2
843103970721579008,2
1308366948988641280,2
1474870194002530307,2
1945463636,3
1362247381702610944,2
1287435194316677121,0
1275878602463199236,2
1425636844205641733,2
1484183740376969223,2
1012475880248143873,2
1235680780489306112,0
3114773927,0
923807628240723968,0
1478840722518282241,1
111344559,13
1278442604829564935,4
4148621113,4
2668928108,2
83795099,4
44890357,6
1528726698,6
704224716626780160,13
809841734058393600,6
34863914,0
2744294556,0
1038791386588487681,2
349973436,8
1511704288401059840,8
28943891,8
792718821555482628,8
1176545268415619072,8
951720519203635201,8
1433419690638983168,14
1960017126,2
1404615301,0
216530630,2
2834794711,2
882353329657049089,2
1259155340433776647,2
1429468650826784779,3
183270050,1
316937242,15
471547670,14
754923996,7
2367458396,0
1304733983939330049,2
1114761930818895872,16
323430890,2
918912528461258753,3
1487076732536426500,2
96946717,0
1403526062194139136,5
1596428281,2
1182778132404695040,2
1508751607823237125,0
317341166,17
236393259,5
1503664429061505026,2
1213239566510907392,2
1281303947857113088,2
151517948,2
2725272744,0
1151142582585417730,9
731034620,6
1507733800842899459,13
1248352685537071104,4
2409571994,4
1176963689628483584,4
1196961020457234434,4
2188145495,4
454324248,4
2397845204,4
42458347,4
17197784,17
2445558278,18
2401610353,7
1324022303194292224,17
1380265270137257987,17
715371897630957572,7
22388574,2
1497044033583345667,1
93471126,10
863451486,2
1366691151483338753,2
3315682202,0
106971476,0
947045737841311747,2
260530323,2
1500812862507397120,2
1450587988707012609,2
1321067249361444875,2
1355384877416235008,2
1431139215698444288,2
1367389992939569154,2
814982462,5
1381567008777543681,2
1505131153522511873,5
2731726158,2
1020137438562283521,1
1448982297236049924,5
2909334026,2
1510550413862662144,2
291652961,16
1459338897343799300,12
71322728,5
3319511816,5
392459500,5
49972972,5
3179101598,5
817774796440272896,2
1197186453677019136,5
1303300617805332482,5
1505370236429946880,2
1316691345864445953,2
3241735411,2
1551794143,2
1373173055313248256,2
1482602428189061120,2
1861388023,0
2708567180,1
108408303,3
181302590,2
1292309934105751552,3
373213146,2
1490402814501269504,0
1586496223,0
69141716,0
370237517,0
2323385174,0
1404118248728244227,0
1236968484065529857,2
1172274158043975680,10
854837803,2
178359191,2
1180675299651907584,2
47921816,0
747855184731115520,2
1243603398,2
22239585,0
1028670025,2
119407077,4
142933969,1
1122760625283670016,3
2616801380,0
2952411097,0
4900928924,0
130121423,0
298244970,0
1172106776646279168,0
1280223775481626631,4
1394060181206614019,3
1495147389014970369,19
18949781,0
858042162860183552,2
70752796,0
1477310174,2
1473804356696825858,3
1266406010274471936,2
1482677670261686273,7
1657851374,0
1083407707028238342,4
1263038801883967489,0
164676451,0
128249268,0
201601822,7
49732748,0
1204242402103267328,20
301576617,0
1337040795086499841,8
985029721,8
716248878,8
706087110424420353,21
1279630596633800706,22
969898586027704320,21
1445397158400774154,22
71032085,3
144048904,5
878433890838265856,0
1410989402633891844,0
1386734704854896641,2
1469825634788683778,4
2210194536,0
140037241,10
996635039512252416,7
1139775874134183937,3
799969685227728897,3
956309804938444800,5
1194720234017558528,0
892118401,0
66369181,1
18924223,23
1096475470072184832,0
1407391747731251208,2
2878932553,0
1347985862160654337,0
1212716054008356864,10
1410210535883243520,0
3293974612,4
1141804326823825415,24
1199458907313360896,0
1418396786473934854,0
714010521817645056,0
602999744,0
70560147,0
1025513274,0
120154868,0
265814534,3
1310143698080989184,5
15448383,7
1273623984576307203,5
1402122256520683523,8
2511882350,8
1432532274621272066,8
1004722948043755521,8
3307687069,8
87658895,8
857255720282202112,8
96750689,8
1152949239401418752,8
612397643,4
1274529942366117888,25
4884200431,4
1295299885248389123,0
601555458,0
1455562738357444625,0
1182749956307767296,3
1557995564,0
3194592704,26
1449085848444493825,3
1156734634257817600,1
1493823703607832577,1
894221184514088960,0
3231141349,20
537959237,0
373790032,0
820242091733200896,5
3336783988,2
1155060346521968640,27
43505446,5
637168842,7
1058949360153649152,7
1210694865706606592,3
1285402673676722176,7
1495554767598206979,3
1418655951649972229,3
1497516918382628867,0
3351814421,28
1499340884307234816,5
2228161285,0
1186921798299897857,10
512339681,0
1350896789583368194,0
1390005001578233857,0
4768761692,5
1439459798307704832,5
1105092959584706560,5
1043769358604894208,5
1309488436055736323,5
1383534278416297993,5
4897657179,5
1375834973148573700,5
1398418200,5
800033485918507009,28
3036306081,7
1504583473,7
1438398329872732161,5
1261421961097342976,5
1310620478893993984,5
1386592115363237893,5
79030985,5
1250280653523836935,5
630902579,5
727844734983647232,28
35977816,5
925641636583010304,28
3304835060,5
1189980851532120064,29
29411037,5
300670467,5
1493051445880373254,5
969469599434522624,5
2926472354,5
1427214287693484034,5
1375036927489941504,5
903474876089999361,5
165727849,5
55657219,5
934969971808935936,5
492774653,5
1330136412121862150,5
59119716,5
1501633019001843712,5
1074099097026519041,5
738429646887211008,5
1257976454752559106,5
1304708750457012227,5
1202181788803596288,5
173146521,5
1511852449388285952,30
2181642090,5
1278547172,29
779910552,5
1504287528320339968,2
2897062860,20
361538330,4
891863518894592001,4
882784867,4
1243953799468732416,0
1498048308010536960,0
1344205880905007110,0
1376533330141704192,0
816785462681542656,0
1475343749849153538,0
2591408232,0
2446465550,7
731364674,2
121119775,10
1272160780532629506,0
1408630227228524547,10
822947631638794241,10
761424823926923266,0
148642047,3
1180151818027966465,0
122362854,3
1114042348403478528,3
2543309396,0
2502805669,0
773551993004646401,0
1297519387222708225,0
1511772062389481478,2
1081840114828017664,0
514005773,0
749080528955985920,10
1506382414309904384,0
1349186366056271872,26
870812067846012928,0
1511564387156639745,2
1389672865595752450,10
4804564092,10
288900653,2
881137693748477952,5
18144581,4
1077817320,25
822328100,2
20422178,2
3252386060,3
1457435843778465794,2
506912325,0
227557590,1
823349574739734528,3
1463109054880837640,3
1240256329022705667,31
3146156638,3
1028438369234309120,3
1458952158745796608,5
965081471122735104,32
731886457799999488,0
876539157060833280,0
1312049760317120513,0
2951501725,0
2888152751,2
1224953028379209728,1
4861315633,0
973747534593167360,0
1471747524415623169,2
1006509415489462273,8
285043204,8
970153086982307840,8
1267345823236411392,8
1305951967722831872,0
1257299843950641153,0
24702057,3
36515850,33
2398523808,33
351750739,33
1344559897,2
1246124670312681479,3
1449943323720884233,3
1449231164300939266,7
746500488959496194,3
1373800754,5
1097248394333036544,3
1262752289959231489,3
3051148496,0
1603795177,3
1252341005417922561,2
1239764287083515907,1
1076388373160386560,2
1509759172728209412,2
138476060,2
57673609,2
887093911,2
301148961,2
18758897,5
25007208,5
1513182555209707520,0
58175014,5
783410619508596737,5
67715492,5
2893889912,2
1370658055143137285,5
2780395189,2
1491966167048921090,5
267681470,5
1448970426772717579,5
725475846,1
1422115642086281217,5
1210597665932742657,2
1495910235198095360,5
237236420,5
28928078,5
156888374,1
1466086210473193472,5
1436876710205530119,5
1191200994463375361,5
1512752298858098689,2
907239479965925378,5
895918759658926082,5
1433232115328372737,5
1425412041326485507,5
1449892605660073985,5
20987478,5
472122299,3
4524190600,0
1433556140051157005,0
1510023002137800704,0
1487155106328072199,3
140415438,0
308810129,3
1359329712980582401,3
31579874,0
1309505310206439430,16
1613910571,3
1214936644077457413,2
50960481,0
3197436926,0
1493820130228195331,0
59872846,0
1369287947867090945,2
49352079,1
441540997,7
15872418,34
1246153048860196864,0
1348136616058114048,0
123595051,35
985791303286972416,36
1494779488135266306,37
3022032911,38
799030147198439428,39
447181951,40
1204543934573109248,41
584179592,42
87416722,43
2821232507,44
934283762,45
93430821,46
40601473,47
1295715136141963267,48
706483503479681025,49
1267218665239220224,8
709941426,50
1139517467695304705,51
1041672428022198273,52
1034748450108145664,53
1032125483519856640,8
2912919913,8
4688095975,54
4703100438,8
1080597771290271744,21
1215555400512094210,21
2982543044,21
1431456225057595393,21
421016167,21
1662456378,8
63689241,8
1115213444578402304,8
810851798504402944,0
1498304227340337156,2
27936658,1
1161821873526755329,3
723351122048491523,0
186991797,0
1598391684,55
142265166,34
1140564308465635328,1
1087550051574902787,1
954388280656633856,0
4434425412,0
885849167674957824,16
1233519965984174082,0
1369845164408246274,0
1411688250847031297,5
890399937455902722,0
1487682361991241728,2
1503594943339798529,2
114901297,0
357657083,56
840438794,33
1150596617696792576,33
1404797569386045448,0
1237824952113303552,1
1444565812086411269,2
1142268080,7
1586727434,3
1240414825596874752,7
1496277013908553730,7
540532607,7
1452429693114740737,5
829130191532220416,0
1375871651879997442,1
57730696,2
44728980,55
173533146,57
1263530913498947590,7
1467131954860486659,5
38798601,7
867527992620089344,5
1450646610757636100,0
1260901057565204480,0
4703767346,3
1273459368890191874,0
1181304724466868224,0
1512446661070622721,0
2189425016,0
1512000700552826881,4
1334806362245783552,0
1642872914,0
70926181,0
1497649906688958472,0
455795822,0
1512372368882036742,0
3952728313,0
827804009469661185,0
16316083,2
1506684921867251714,1
4567668919,10
2791953405,0
1371086795346042882,5
983232669147385856,2
1284153127185158144,5
1109993244300140544,2
361105538,5
1038781809511682048,5
357860827,2
303641607,2
80819884,5
1400730703273218050,5
1451769650799276035,5
3421146772,1
1434467923922280448,5
249258205,5
1064099587898642432,5
1445793878548762626,5
1476035914702852097,5
1488439079175745538,5
83362769,5
330306864,5
1599858283,5
765898838863413248,5
1472105501605638145,5
28693649,5
1458848633806200847,5
628819458,1
121621270,0
76615174,3
1511802440781291521,3
838319076850085888,10
125248923,0
1379849189081837572,0
14792049,58
22626464,59
1068873718007586817,60
119593082,56
993308622422556672,33
185159972,10
262425295,2
2881789926,2
1352231142,0
112101964,61
1323467562366066689,1
1458556085028388864,0
125519902,3
2884972871,62
1094940805599350784,8
356817961,63
1218772543168868352,64
919882857924853760,8
2388825217,65
922436178636185601,8
807579481770594304,8
2897350626,66
1620222817,8
1478626276386623489,8
3278510262,8
724765470625161218,8
883172101309386752,8
802515200083509248,8
921705760677019648,8
535969477,8
1305139218138587136,66
1239891882051686401,66
549766757,66
728824901583282176,66
2635320355,66
926307703684608000,67
1349933256620163073,68
1009792848101703680,69
108034267,70
1056280696107331585,71
905773625420111872,72
1277761306376892416,8
815250770824048640,73
1094251736695332864,74
1416717545172738048,75
1033577147451944960,76
421627029,77
1155324780469317632,78
3260133379,79
970762662610161664,80
1445088475972349982,81
841850514849517569,0
2921283834,82
1219296463622111232,4
1137331911313899520,0
853499276198117376,83
4858864403,84
95572907,85
730502304,86
533315713,0
852503424,0
778445312272703488,87
3263178649,88
1281554674428997632,0
4823808118,1
1152412524966371329,10
135656924,0
461853598,89
3066238416,89
330826792,8
55118669,90
1005738156665106433,91
776622292025606145,92
721667688318152705,0
896496644656685056,1
54549682,2
917914632236310529,93
2871322593,94
248114547,0
1414257577064419332,95
185549812,96
1458746884491673601,2
1978349402,97
220925739,98
1333557093555601414,99
1365087755387219970,0
718016995547963393,100
1243659896815575045,101
1136166056609796096,102
364348216,103
778334998650683392,104
1107170943682539521,105
838813620469379072,106
1427601553192415232,107
120806223,108
1393599295987716096,109
2630959365,110
1316331686,111
17668544,112
297666105,10
116056117,0
2881534563,0
1111434851079675904,0
1385495741381058569,113
2811559122,5
74886399,7
51030562,114
4512963912,3
1371855298441453569,1
2315150910,0
615811506,0
756706553382789121,0
1504285365229731840,0
59497730,0
547575521,115
1418238731891318786,2
1240974632154349568,10
1127803419278790656,1
818736782032261120,0
710249838,8
900079815574867968,116
1435987785123606529,1
100914532,0
2596767852,117
788178359150796800,0
1180315088537845761,0
266991549,118
579411773,116
4747292894,1
1125725860902899712,0
1799190817,0
1290733239146033155,119
1384150550757797894,55
1113593675110436865,3
835379979772833793,3
1512394385375256585,3
2612164220,0
41559330,55
994294748,5
3376588993,7
1459144189531148291,34
1065622335380582400,34
63411616,120
1462042723255418881,90
122607866,34
92174767,34
90242441,10
1076684266585485312,121
1179834158929076224,1
1501345049342201864,3
921099321172520960,122
1694120298,122
491468208,122
1241726334772051970,1
3310174104,123
1476577427615027200,10
1164314082146603008,20
304132840,0
3243222877,0
1487030690973728769,4
1628968362,0
1182003478786277376,10
1678411796,0
1365586213,0
1226650868235276288,0
726915008676921345,0
755340339020460032,0
1434317911,0
1493459780081373185,0
1036814163371220993,1
1348426123084918785,10
1394861289189482499,1
2873161344,0
932015019314659328,0
856984530816614400,10
2320943677,10
1010807215,2
294455311,0
1263942693912100866,10
1437325146058997761,0
4717416690,3
1350593874155036672,3
87979936,0
4511470272,3
549882072,0
122111552,3
1366653623065714690,1
314411552,10
749959927687294976,3
270349890,10
4129522452,10
1135155874480185344,0
878828574920146944,10
1341793549,10
785818380657831936,0
1278836621035532288,10
871192637956435969,10
1423528562888376322,10
383046887,10
1387276971629944832,10
80156036,10
1396957901206421508,0
2754379622,10
1338056780,10
842882665258733568,0
855944034,0
1457942825233190913,0
920170150011080705,0
1073238673779449856,0
2570067865,0
1335521326514126848,3
15193667,0
60780206,0
922915933,0
1092891589297532929,0
1298077816567685120,5
1049196099007733760,120
186618398,5
29614894,5
39255818,5
1375824331876364291,5
1392722780987088898,5
915528910049222657,5
1965607242,5
948014053955272704,5
1107831770001477632,5
1493032050764353536,1
1237074032903598081,5
1384453152884236294,5
1454096627287744516,7
1059560658142879745,5
1173373472,5
1429561775549079552,7
2445657906,89
392580766,1
595377339,7
1450637710348021770,5
1390931524137017346,27
943497439146778624,7
1393383788562894849,7
1450010787586535424,5
297418612,5
815541743286259712,5
1538048353,7
860909024266436608,1
1024650949049176064,1
203475322,7
120120773,124
292615553,125
1135159747676524544,0
997837603587080192,0
1070960078629425152,2
1442912069045534720,0
1487072185114152964,2
525629722,0
35709217,0
910123708253052929,16
2785294014,2
2817062262,4
1734618349,4
1075939624076304384,1
1172411775934849029,2
633894947,15
2255124486,2
1433710841715589121,0
1287186958524002304,0
1209957705428942848,26
1226140092,2
118237177,0
4155456705,2
249118156,16
1338994562090602497,16
227705110,0
1486413380,2
145596452,0
60974791,2
1372492949506887680,0
1360733505416749056,2
1498972248325214209,4
1849402009,0
1119097371827159040,0
258788589,16
2493948451,7
1224408214156070913,0
1895179555,2
1597547726,8
582200009,16
403802054,16
2506235305,0
1350150750966603777,16
36955864,15
964885009,40
16565260,2
251377054,16
1717666478,0
156989767,16
1034833974525407232,3
1175651375595704320,126
82306946,4
2947950695,16
26980273,4
1007994165026697217,1
1377727969867747331,0
123157853,5
1215290525286199296,2
221022215,0
1480164071328858115,0
1266145259718955010,16
1482341826149470210,2
841108085687123969,2
814000958770413568,2
1489181198828154885,16
1053472456969728003,2
1117225159365144577,16
88915116,16
1404442835517050886,0
2325694279,0
246930965,2
1423114617325301763,2
1432997751537774603,16
18341645,16
84155547,16
25702596,2
1060298590801682432,3
1287784028934795265,0
1511125720503881736,0
1261774075,16
453094013,0
1209804661038841859,0
845981933754499072,0
1044091703584448512,0
1309854699965706240,0
549217350,0
754527301077831680,0
1260756738615070721,0
1041603684637917185,0
730107217014341632,0
633553947,16
29499299,16
1320948354008838145,0
70955722,16
