Node ID,leiden group
828033366712688640,1
1124877633206931456,4
8775672,7
1448413205538148357,4
1163719671117303808,2
1162944823457792003,4
827343025470738433,4
19611483,9
1486097077,4
1241977585673752576,9
389950297,7
28468549,2
971726979668918273,4
2188654916,7
1441952749587894280,2
1485201349654597632,2
1530737568,2
24112747,1
3837500787,5
19805682,1
302964768,1
147012730,4
115684356,9
81155662,9
1331181553834070017,4
10126672,4
1258464081041858567,7
897099537751343104,2
2363702751,1
1017578055072604160,2
1170784150468476929,2
1331769324,1
143562564,2
378280914,4
1358535923072385024,2
2875883148,2
205474999,4
1415568543970627584,4
1347911851351404544,4
1412626677335683072,2
1086159045604577280,4
1276786817396887553,2
1416453858566578185,2
54885400,2
25930421,2
3114693488,1
18749026,1
3660328812,1
531753891,4
2395685646,1
132397046,2
92611744,7
754661367651504128,4
406250308,4
1178902181593964544,9
939341267040796673,9
935243065911996416,2
785090532,7
1461826921206059020,4
873411716,1
1601766740,17
1247217504956682241,9
1282738369991258113,1
422577072,1
178978113,1
982967013583740934,1
87624170,1
880226143353401344,9
4068016160,7
78489442,11
2216405453,4
1489978528032559107,1
1287104039617024000,2
2308345490,2
1214215640912822272,1
730178982872780800,2
986696690630508547,8
1040246530030981121,8
536181856,3
1359467324235862018,3
380680308,2
1396430820424830979,4
1165575239461261312,7
1116348909478133762,2
1170689281142272001,7
3231463644,7
1552087369,1
129609017,4
1298625690091192320,2
1269979163726938114,1
1385789278513287181,9
1021597353910796294,1
2662224127,2
929584030453874688,2
327945290,2
1424568645573697537,1
982518512630616065,4
1316354264726339584,2
232635988,10
97338803,1
2407961990,1
1461527223941304324,5
1448853288573550597,5
17644834,3
1263327376005451776,4
1021928947,5
269139570,3
1389266294587994117,7
1487041979795980289,5
85359060,1
1393536165857406982,2
102722975,2
4481687056,1
1447182320616812544,7
843103970721579008,2
1308366948988641280,2
1474870194002530307,2
1945463636,4
1362247381702610944,9
1287435194316677121,1
1275878602463199236,2
1425636844205641733,2
1484183740376969223,2
1012475880248143873,2
1235680780489306112,7
3114773927,1
923807628240723968,4
1478840722518282241,7
111344559,3
1278442604829564935,9
4148621113,9
2668928108,2
83795099,9
44890357,17
1528726698,17
704224716626780160,3
809841734058393600,17
34863914,1
2744294556,4
1038791386588487681,2
349973436,8
1511704288401059840,8
28943891,8
792718821555482628,8
1176545268415619072,8
951720519203635201,8
1433419690638983168,3
1960017126,2
1404615301,1
216530630,2
2834794711,2
882353329657049089,2
1259155340433776647,2
1429468650826784779,4
183270050,7
316937242,3
471547670,3
754923996,11
2367458396,1
1304733983939330049,2
1114761930818895872,6
323430890,2
918912528461258753,4
1487076732536426500,2
96946717,1
1403526062194139136,5
1596428281,2
1182778132404695040,2
1508751607823237125,1
317341166,3
236393259,5
1503664429061505026,2
1213239566510907392,2
1281303947857113088,2
151517948,2
2725272744,1
1151142582585417730,3
731034620,17
1507733800842899459,3
1248352685537071104,9
2409571994,9
1176963689628483584,9
1196961020457234434,9
2188145495,9
454324248,9
2397845204,9
42458347,9
17197784,3
2445558278,3
2401610353,11
1324022303194292224,3
1380265270137257987,3
715371897630957572,11
22388574,2
1497044033583345667,7
93471126,10
863451486,2
1366691151483338753,2
3315682202,2
106971476,2
947045737841311747,2
260530323,2
1500812862507397120,2
1450587988707012609,2
1321067249361444875,2
1355384877416235008,2
1431139215698444288,2
1367389992939569154,2
814982462,5
1381567008777543681,2
1505131153522511873,5
2731726158,2
1020137438562283521,7
1448982297236049924,5
2909334026,2
1510550413862662144,2
291652961,6
1459338897343799300,3
71322728,5
3319511816,5
392459500,5
49972972,5
3179101598,5
817774796440272896,2
1197186453677019136,5
1303300617805332482,5
1505370236429946880,2
1316691345864445953,2
3241735411,2
1551794143,2
1373173055313248256,2
1482602428189061120,2
1861388023,1
2708567180,7
108408303,4
181302590,2
1292309934105751552,4
373213146,2
1490402814501269504,1
1586496223,1
69141716,1
370237517,1
2323385174,1
1404118248728244227,1
1236968484065529857,2
1172274158043975680,10
854837803,2
178359191,2
1180675299651907584,2
47921816,1
747855184731115520,2
1243603398,2
22239585,1
1028670025,2
119407077,9
142933969,7
1122760625283670016,4
2616801380,1
2952411097,2
4900928924,1
130121423,1
298244970,1
1172106776646279168,4
1280223775481626631,9
1394060181206614019,4
1495147389014970369,3
18949781,7
858042162860183552,4
70752796,4
1477310174,2
1473804356696825858,4
1266406010274471936,2
1482677670261686273,11
1657851374,1
1083407707028238342,9
1263038801883967489,1
164676451,4
128249268,1
201601822,11
49732748,1
1204242402103267328,3
301576617,1
1337040795086499841,8
985029721,8
716248878,8
706087110424420353,13
1279630596633800706,3
969898586027704320,13
1445397158400774154,3
71032085,4
144048904,5
878433890838265856,4
1410989402633891844,1
1386734704854896641,2
1469825634788683778,9
2210194536,4
140037241,10
996635039512252416,11
1139775874134183937,4
799969685227728897,4
956309804938444800,5
1194720234017558528,7
892118401,1
66369181,7
18924223,3
1096475470072184832,7
1407391747731251208,2
2878932553,4
1347985862160654337,1
1212716054008356864,10
1410210535883243520,1
3293974612,9
1141804326823825415,3
1199458907313360896,1
1418396786473934854,1
714010521817645056,1
602999744,4
70560147,1
1025513274,4
120154868,1
265814534,4
1310143698080989184,5
15448383,11
1273623984576307203,5
1402122256520683523,8
2511882350,8
1432532274621272066,8
1004722948043755521,8
3307687069,8
87658895,8
857255720282202112,8
96750689,8
1152949239401418752,8
612397643,4
1274529942366117888,3
4884200431,9
1295299885248389123,1
601555458,4
1455562738357444625,6
1182749956307767296,4
1557995564,1
3194592704,3
1449085848444493825,7
1156734634257817600,7
1493823703607832577,7
894221184514088960,1
3231141349,3
537959237,4
373790032,2
820242091733200896,5
3336783988,2
1155060346521968640,3
43505446,5
637168842,11
1058949360153649152,11
1210694865706606592,4
1285402673676722176,11
1495554767598206979,4
1418655951649972229,4
1497516918382628867,4
3351814421,3
1499340884307234816,5
2228161285,1
1186921798299897857,10
512339681,1
1350896789583368194,4
1390005001578233857,1
4768761692,5
1439459798307704832,5
1105092959584706560,5
1043769358604894208,5
1309488436055736323,5
1383534278416297993,5
4897657179,5
1375834973148573700,5
1398418200,5
800033485918507009,3
3036306081,11
1504583473,11
1438398329872732161,5
1261421961097342976,5
1310620478893993984,5
1386592115363237893,5
79030985,5
1250280653523836935,5
630902579,5
727844734983647232,3
35977816,5
925641636583010304,3
3304835060,5
1189980851532120064,3
29411037,5
300670467,5
1493051445880373254,5
969469599434522624,5
2926472354,5
1427214287693484034,5
1375036927489941504,5
903474876089999361,5
165727849,5
55657219,5
934969971808935936,5
492774653,5
1330136412121862150,5
59119716,5
1501633019001843712,5
1074099097026519041,5
738429646887211008,5
1257976454752559106,5
1304708750457012227,5
1202181788803596288,5
173146521,5
1511852449388285952,3
2181642090,5
1278547172,3
779910552,5
1504287528320339968,2
2897062860,3
361538330,9
891863518894592001,9
882784867,9
1243953799468732416,4
1498048308010536960,7
1344205880905007110,1
1376533330141704192,4
816785462681542656,1
1475343749849153538,4
2591408232,4
2446465550,11
731364674,2
121119775,10
1272160780532629506,1
1408630227228524547,10
822947631638794241,10
761424823926923266,1
148642047,4
1180151818027966465,4
122362854,4
1114042348403478528,4
2543309396,4
2502805669,4
773551993004646401,1
1297519387222708225,1
1511772062389481478,2
1081840114828017664,1
514005773,1
749080528955985920,10
1506382414309904384,1
1349186366056271872,3
870812067846012928,1
1511564387156639745,2
1389672865595752450,10
4804564092,10
288900653,2
881137693748477952,5
18144581,9
1077817320,3
822328100,2
20422178,2
3252386060,4
1457435843778465794,2
506912325,1
227557590,7
823349574739734528,7
1463109054880837640,4
1240256329022705667,3
3146156638,4
1028438369234309120,4
1458952158745796608,5
965081471122735104,3
731886457799999488,4
876539157060833280,1
1312049760317120513,1
2951501725,1
2888152751,2
1224953028379209728,7
4861315633,1
973747534593167360,1
1471747524415623169,2
1006509415489462273,8
285043204,8
970153086982307840,8
1267345823236411392,8
1305951967722831872,1
1257299843950641153,1
24702057,4
36515850,14
2398523808,14
351750739,14
1344559897,2
1246124670312681479,4
1449943323720884233,4
1449231164300939266,11
746500488959496194,7
1373800754,5
1097248394333036544,4
1262752289959231489,4
3051148496,1
1603795177,4
1252341005417922561,2
1239764287083515907,7
1076388373160386560,2
1509759172728209412,2
138476060,2
57673609,2
887093911,2
301148961,2
18758897,5
25007208,5
1513182555209707520,1
58175014,5
783410619508596737,5
