node,community,in_degree,out_degree,total_degree,in_degree_in_group,out_degree_in_group,total_degree_in_group,in_degree_between,out_degree_between,total_degree_between,in_group_indegree_ratio,in_group_outdegree_ratio,k_core_in,k_core_out,k_core_undirected,in_reach_2,out_reach_2,undirected_reach_2,out_degree_normalized,in_degree_normalized,in_out_ratio,ego_density,density_clustering_coefficient,page_rank,salsa_hub,salsa_authority,modularity_vitality_hub,modularity_vitality_bridge
8775672,22,0,37,37,0,30,30,0,7,7,0.0,0.8108108108108109,0,2,11,1,474,499,0.0297427652733119,0.0,0.0,0.0945945945945946,0.07012417823228634,0.0007320428309539375,0.007352941176470585,0.0,0.0,0.003322412031568356
827343025470738433,13,2,47,49,2,36,38,0,11,11,1.0,0.7659574468085106,0,1,11,4,219,272,0.03778135048231511,0.001607717041800643,0.04255319148927116,0.06,0.04081632653061224,0.000766729977683374,0.007352941176470593,0.0008532423208191119,0.0,0.004466111844626419
19611483,4,0,26,26,0,23,23,0,3,3,0.0,0.8846153846153846,0,1,6,1,200,232,0.02090032154340836,0.0,0.0,0.07834757834757834,0.042899408284023666,0.0007320428309539375,0.007352941176470588,0.0,0.0,0.0015538875026799293
28468549,31,10,71,80,7,42,48,3,29,32,0.7,0.5915492957746479,2,2,11,24,486,714,0.05627009646302251,0.007234726688102894,0.14084507042233682,0.07535885167464115,0.0625,0.0008157281574469894,0.007352941176470583,0.0008532423208191124,0.0,0.009413773429367223
24112747,9,17,457,473,2,208,209,15,249,264,0.11764705882352941,0.4551422319474836,2,2,11,33,714,853,0.3665594855305466,0.012861736334405145,0.037199124726468885,0.006561247460605062,0.0044064579139709015,0.000993699447059831,0.007352941176470565,0.0008532423208191116,0.0,0.05035198164434773
3837500787,1,12,128,140,0,125,125,12,3,15,0.0,0.9765625,2,0,11,40,129,894,0.10289389067524116,0.00964630225080386,0.09374999999992677,0.009270516717325228,0.002193877551020408,0.0009748920435352292,0.007352941176470587,0.0008532423208191121,0.013574391136046082,0.0
115684356,4,0,23,23,0,23,23,0,0,0,0.0,1.0,0,1,6,1,53,80,0.018488745980707395,0.0,0.0,0.08333333333333333,0.043478260869565216,0.0007320428309539375,0.007352941176470589,0.0,0.0,0.0009330359388843856
81155662,4,17,51,67,10,42,51,7,9,16,0.5882352941176471,0.8235294117647058,2,1,11,34,178,850,0.04019292604501608,0.012861736334405145,0.3333333333326797,0.05198135198135198,0.036923076923076927,0.005274404753287831,0.007352941176470597,0.0008532423208191125,0.0,0.0018538753761242477
10126672,13,1,136,137,1,96,97,0,40,40,1.0,0.7058823529411765,0,2,11,2,592,627,0.10932475884244373,0.0008038585209003215,0.007352941176465183,0.025917698085263938,0.018807608290265863,0.0007401679784008937,0.007352941176470577,0.0008532423208191113,0.0,0.008177004505367624
1017578055072604160,31,4,119,122,3,82,84,1,37,38,0.75,0.6890756302521008,2,2,11,19,634,661,0.09485530546623794,0.002411575562700965,0.03361344537812301,0.0259222333000997,0.01738006320022982,0.0007424034590727625,0.0073529411764705725,0.0008532423208191139,0.0,0.010263788303163657
54885400,31,3,189,192,3,139,142,0,50,50,1.0,0.7354497354497355,2,2,11,5,342,385,0.15192926045016078,0.002411575562700965,0.015873015873007476,0.014990355469826399,0.009750692520775624,0.0007731559461390225,0.00735294117647057,0.0008532423208191124,0.0,0.008226351014133826
25930421,31,2,181,183,2,118,120,0,63,63,1.0,0.6519337016574586,2,2,11,5,787,822,0.1454983922829582,0.001607717041800643,0.011049723756899974,0.01812276121668387,0.012636976893257226,0.0007424141016381617,0.00735294117647057,0.0008532423208191122,0.0,0.013716931356303586
18749026,9,5,155,159,1,79,79,4,76,80,0.2,0.5096774193548387,1,1,11,8,607,668,0.12379421221864952,0.003215434083601286,0.03225806451610822,0.013343545916310571,0.006977970708750862,0.0009974583545039094,0.007352941176470571,0.0008532423208191125,0.0,0.018392747020849254
92611744,22,8,83,91,6,61,67,2,22,24,0.75,0.7349397590361446,2,2,11,23,630,664,0.06672025723472669,0.006430868167202572,0.09638554216855857,0.04851889683350358,0.037319214876033055,0.0010865317865281668,0.007352941176470572,0.0008532423208191121,0.0,0.003581620808192354
1601766740,5,1,1,2,1,1,2,0,0,0,1.0,1.0,0,0,2,2,2,5,0.0008038585209003215,0.0008038585209003215,0.9999999999,0.5,0.25,0.000600297305376241,0.007352941176470589,0.0008532423208191125,0.0,0.003639426522956901
